original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
CUMULATIVE_CHEMO,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,cumulative chemo,treatment_type,1.0,cumulative chemo,treatment_dose,0.7066,chemo concurrent dose,treatment_number,0.7066,chemo concurrent dose,treatment_status,0.7066,chemo concurrent dose,CUMULATIVE_CHEMO
CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_notes|treatment_number,2,stage2,numeric,treatment_dose,1.1047,CUMULATIVE_TREATMENT_REGIMENS,treatment_number,1.1,CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_frequency,0.8506,treatment_frequency,,,,,,,CUMULATIVE_TREATMENT_REGIMEN_COUNT
CUMULATIVE_TREATMENT_REGIMENS,treatment_dose|treatment_name,1,stage3,ncit,treatment_name,1.0,CUMULATIVE_TREATMENT_REGIMENS,,,,,,,,,,,,,CUMULATIVE_TREATMENT_REGIMENS
CUMULATIVE_TREATMENT_STAGE_COUNT,treatment_notes|treatment_number,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGE_COUNT
CUMULATIVE_TREATMENT_STAGES,treatment_reason|treatment_status,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGES
CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,1.0,CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_dose,0.8878,CUMULATIVE_TREATMENT_REGIMENS,treatment_frequency,0.8209,treatment_frequency,,,,,,,CUMULATIVE_TREATMENT_TYPE_COUNT
CUMULATIVE_TREATMENT_TYPES,treatment_type,1,stage3,value,treatment_type,1.0,Supportive Care,,,,,,,,,,,,,CUMULATIVE_TREATMENT_TYPES
curated_cancer_type,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,curated_cancer_type
CURRENT_CYCLE,treatment_status,99,stage2,numeric,treatment_number,0.8476,CYCLES_COMPLETED,,,,,,,,,,,,,CURRENT_CYCLE
CURRENT_REGIMEN,treatment_name|treatment_reason|treatment_status,99,stage3,value,treatment_type,1.0,Donor Lymphocyte Infusion,,,,,,,,,,,,,CURRENT_REGIMEN
CYCLES_COMPLETED,treatment_number|treatment_status,1,stage2,numeric,treatment_number,1.0,CYCLES_COMPLETED,,,,,,,,,,,,,CYCLES_COMPLETED
CYCLES_ON_THERAPY,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,1.0,CYCLES_ON_THERAPY,treatment_frequency,0.822,TREATMENT_SCHEDULE,treatment_duration,0.8081,ANY_THERAPY_2YRS,,,,,,,CYCLES_ON_THERAPY
CYTOLOGICAL_PHENOTYPE,cancer_subtype,99,stage3,ncit,body_site,1.0,CYTOLOGICAL_PHENOTYPE,,,,,,,,,,,,,CYTOLOGICAL_PHENOTYPE
CYTOTOXIC_TREATMENT,treatment_type,1,stage2,alias,treatment_type,1.0,cytotoxic treatment,treatment_status,0.7686,prior treatment of cytotoxic chemotherapy,treatment_notes,0.672,other cytotoxic tx,,,,,,,CYTOTOXIC_TREATMENT
CYTOTOXIC_TX,treatment_type,1,stage2,alias,treatment_type,1.0,cytotoxic tx,treatment_notes,0.9502,other cytotoxic tx,,,,,,,,,,CYTOTOXIC_TX
DEFINITIVE_SURGICAL_PROCEDURE,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,DEFINITIVE_SURGICAL_PROCEDURE
DETAILED_CANCER_TYPE,cancer_type_details,99,stage3,ncit,cancer_type,0.9697,DETAILED_CANCER_TYPE,disease,0.0303,DETAILED_CANCER_TYPE,,,,,,,,,,DETAILED_CANCER_TYPE
DETAILED_PRIMARY_SITE,body_site,1,stage3,ncit,body_site,0.9773,DETAILED_PRIMARY_SITE,,,,,,,,,,,,,DETAILED_PRIMARY_SITE
DETAILS_FIRST_LINE_COMMENTS,treatment_group|treatment_name|treatment_notes|treatment_reason,99,stage3,value,treatment_type,1.0,Surveillance,,,,,,,,,,,,,DETAILS_FIRST_LINE_COMMENTS
DFS_STATUS,vital_status,1,stage2,alias,vital_status,1.0,dfs status,,,,,,,,,,,,,DFS_STATUS
DIABETES_DIAGNOSIS_INDICATOR,disease,1,stage2,alias,disease,1.0,diabetes diagnosis indicator,body_site,0.5306,disease multifocal indicator,treatment_name,0.4323,pharm tx mitotane indicator,treatment_type,0.4323,pharm tx mitotane indicator,treatment_status,0.4208,treatment prior to surgery indicator,DIABETES_DIAGNOSIS_INDICATOR
DIAGNOSIS,disease,99,stage3,ncit,cancer_type,1.0,DIAGNOSIS,,,,,,,,,,,,,DIAGNOSIS
DIAGNOSIS.AGE,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,DIAGNOSIS.AGE,,,,,,,,,,,,,DIAGNOSIS.AGE
DIAGNOSIS_CANCER_BONE,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer bone,cancer_type_details,0.5693,cancer type details,,,,,,,,,,DIAGNOSIS_CANCER_BONE
DIAGNOSIS_CANCER_LOC_AXILLARY_LN,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc axillary ln,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_AXILLARY_LN
DIAGNOSIS_CANCER_LOC_BRAIN,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc brain,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_BRAIN
DIAGNOSIS_CANCER_LOC_BREAST,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc breast,sex,0.7182,diagnosis cancer loc ovary,,,,,,,,,,DIAGNOSIS_CANCER_LOC_BREAST
DIAGNOSIS_CANCER_LOC_CHEST_WALL,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc chest wall,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_CHEST_WALL
DIAGNOSIS_CANCER_LOC_LIVER,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc liver,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_LIVER
DIAGNOSIS_CANCER_LOC_LUNG,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc lung,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_LUNG
DIAGNOSIS_CANCER_LOC_OTHER_LN,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc other ln,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OTHER_LN
DIAGNOSIS_CANCER_LOC_OVARY,body_site|sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OVARY
DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc pleural effusion,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION
DIAGNOSIS_CANCER_LOC_SKIN,body_site,1,stage2,alias,body_site,1.0,diagnosis cancer loc skin,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_SKIN
DISEASE,disease,99,stage3,ncit,cancer_type,1.0,DISEASE,,,,,,,,,,,,,DISEASE
DISEASE_CODE,disease,1,stage2,alias,disease,1.0,disease code,body_site,0.5946,disease extent,disease_ontology_term_id,0.5197,disease ontology term id,,,,,,,DISEASE_CODE
DISEASE_EXTENT,body_site|disease,99,stage3,ncit,cancer_type,1.0,DISEASE_EXTENT,,,,,,,,,,,,,DISEASE_EXTENT
DISEASE_MULTIFOCAL_INDICATOR,body_site,1,stage2,alias,body_site,1.0,disease multifocal indicator,disease,0.5306,diabetes diagnosis indicator,cancer_type,0.5037,primary diagnosis,,,,,,,DISEASE_MULTIFOCAL_INDICATOR
DISEASE_ONTOLOGY,disease,99,stage3,ncit,cancer_type,1.0,DISEASE_ONTOLOGY,,,,,,,,,,,,,DISEASE_ONTOLOGY
DMETS_DX_FEMALE_GENITAL,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,DMETS_DX_FEMALE_GENITAL
DMETS_DX_MALE_GENITAL,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,DMETS_DX_MALE_GENITAL
DMETS_DX_OVARY,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,DMETS_DX_OVARY
DOMINANT_HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,dominant histological subtype,cancer_type_details,0.6725,histological type,,,,,,,,,,DOMINANT_HISTOLOGICAL_SUBTYPE
DOPAMINE,treatment_name,1,stage2,alias,treatment_name,1.0,dopamine,treatment_type,0.4536,therapy,,,,,,,,,,DOPAMINE
DOSE_MG_DAY_STEROID_DURING_PD1,treatment_dose|treatment_frequency|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,1.1184,DOSE_MG_DAY_STEROID_DURING_PD1,treatment_frequency,0.9684,DOSE_MG_DAY_STEROID_DURING_PD1,,,,,,,,,,DOSE_MG_DAY_STEROID_DURING_PD1
DOSE_MG_DAY_STEROID_PD1_START,treatment_dose|treatment_frequency|treatment_type,1,stage2,numeric,treatment_dose,1.1144,DOSE_MG_DAY_STEROID_PD1_START,treatment_frequency,0.9644,DOSE_MG_DAY_STEROID_PD1_START,,,,,,,,,,DOSE_MG_DAY_STEROID_PD1_START
DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),treatment_dose|treatment_name,1,stage2,alias,treatment_dose,1.0,dose of pembrolizumab per injection mg kg,treatment_name,1.0,dose of pembrolizumab per injection mg kg,treatment_number,0.6141,number of cycles pembrolizumab,treatment_dose_unit,0.5031,treatment dose unit,treatment_frequency,0.4887,dose mg day steroid during pd1,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG)
DOSE_OF_RE-IRRADIATION,treatment_dose|treatment_end|treatment_notes|treatment_number|treatment_start|treatment_status|treatment_type,1,stage2,alias,treatment_dose,1.0,dose of re irradiation,treatment_end,1.0,dose of re irradiation,treatment_notes,1.0,dose of re irradiation,treatment_number,1.0,dose of re irradiation,treatment_start,1.0,dose of re irradiation,DOSE_OF_RE-IRRADIATION
DOT_MONTHS,treatment_duration,1,stage2,numeric,treatment_duration,1.15,DOT_MONTHS,age_at_diagnosis,0.6569,AGE_D,,,,,,,,,,DOT_MONTHS
DRUG,treatment_name,1,stage3,ncit,treatment_name,1.0,DRUG,,,,,,,,,,,,,DRUG
DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_name|treatment_status|treatment_type,1,stage3,ncit,treatment_name,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,,,,,,,,,,,,,DRUG_AND_DOSE_STEROID_DURING_PD1
DRUG_LAST_ADMIN,treatment_end|treatment_start,1,stage2,numeric,treatment_start,1.0,DRUG_LAST_ADMIN,treatment_end,1.0,DRUG_LAST_ADMIN,treatment_duration,0.755,ADMINISTRATION_OF_DRUG_WEEKS,,,,,,,DRUG_LAST_ADMIN
DRUG_START,treatment_end|treatment_start,1,stage2,numeric,treatment_start,1.15,DRUG_START,treatment_end,1.15,DRUG_START,treatment_duration,0.9005,ADMINISTRATION_OF_DRUG_WEEKS,,,,,,,DRUG_START
DRUG_TYPE,treatment_type,1,stage3,value,treatment_type,1.0,Anti-CTLA-4 Monoclonal Antibody,,,,,,,,,,,,,DRUG_TYPE
DSS_STATUS,vital_status,99,stage3,ncit,cancer_type,1.0,DSS_STATUS,,,,,,,,,,,,,DSS_STATUS
DURATION_OF_INDUCTION_TREATMENT,treatment_duration|treatment_reason,1,stage2,numeric,treatment_duration,1.15,DURATION_OF_INDUCTION_TREATMENT,treatment_dose,0.7856,CUMULATIVE_TREATMENT_REGIMENS,,,,,,,,,,DURATION_OF_INDUCTION_TREATMENT
DURATION_OF_THERAPY_DAYS,treatment_duration,1,stage2,numeric,treatment_duration,1.15,DURATION_OF_THERAPY_DAYS,treatment_frequency,0.9735,TREATMENT_SCHEDULE,,,,,,,,,,DURATION_OF_THERAPY_DAYS
DURATION_OF_THERAPY_WEEKS,treatment_duration,1,stage2,numeric,treatment_duration,1.15,DURATION_OF_THERAPY_WEEKS,,,,,,,,,,,,,DURATION_OF_THERAPY_WEEKS
DX_AT_INCLUSION,cancer_type,1,stage3,ncit,cancer_type,1.0,DX_AT_INCLUSION,,,,,,,,,,,,,DX_AT_INCLUSION
DX_ORG_INST,cancer_type_details,99,stage3,value,sample_type,1.0,Metastatic Neoplasm,,,,,,,,,,,,,DX_ORG_INST
DX_TYPE,treatment_name|treatment_notes|treatment_type,1,stage3,value,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,DX_TYPE
ENDOCRINE_THERAPY,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,ENDOCRINE_THERAPY,,,,,,,,,,,,,ENDOCRINE_THERAPY
EPINEPHRINE,treatment_name,1,stage2,alias,treatment_name,1.0,epinephrine,treatment_type,0.5309,endocrine therapy,,,,,,,,,,EPINEPHRINE
ESOPHAGEAL_TUMOR_LOCATION_CENTERED,body_site,1,stage2,alias,body_site,1.0,esophageal tumor location centered,,,,,,,,,,,,,ESOPHAGEAL_TUMOR_LOCATION_CENTERED
ESOPHAGEAL_TUMOR_LOCATION_INVOLVED,body_site,1,stage2,alias,body_site,1.0,esophageal tumor location involved,,,,,,,,,,,,,ESOPHAGEAL_TUMOR_LOCATION_INVOLVED
ETHNICITY,ancestry|ancestry_details,1,stage3,value,ancestry_details,0.9643,Cuban,,,,,,,,,,,,,ETHNICITY
ETHNICITY_SELF_IDENTIFY,ancestry|ancestry_details,1,stage3,value,ancestry_details,1.0,Filipino,,,,,,,,,,,,,ETHNICITY_SELF_IDENTIFY
EXTRANODAL_DISEASE,disease,1,stage2,alias,disease,1.0,extranodal disease,cancer_type,0.4818,pathological diagnosis,,,,,,,,,,EXTRANODAL_DISEASE
FAMILY_HISTORY_TESTICULAR_CANCER,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,FAMILY_HISTORY_TESTICULAR_CANCER
FIFTH_LINE,treatment_name|treatment_number|treatment_reason|treatment_status,1,stage3,ncit,treatment_name,1.0,FIFTH_LINE,,,,,,,,,,,,,FIFTH_LINE
FIRST_LINE_MET_TX,treatment_name|treatment_reason,1,stage2,alias,treatment_name,1.0,first line met tx,treatment_reason,1.0,first line met tx,treatment_number,0.807,lines of tx,treatment_dose,0.5881,third line,treatment_type,0.5881,third line,FIRST_LINE_MET_TX
FIRST_LINE_THERAPY,treatment_group|treatment_name|treatment_reason,99,stage3,value,treatment_type,1.0,Chemotherapy Not Received,,,,,,,,,,,,,FIRST_LINE_THERAPY
FIRST_LINE_TREATMENT,treatment_name|treatment_reason,1,stage2,alias,treatment_name,1.0,first line treatment,treatment_reason,1.0,first line treatment,treatment_group,0.872,first line therapy,treatment_status,0.682,initial treatment,treatment_type,0.682,initial treatment,FIRST_LINE_TREATMENT
FIRST_SURGICAL_PROCEDURE_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,value,treatment_type,0.75,Excision,specimen_type,0.75,Resection,treatment_status,0.5,Resection,,,,,,,FIRST_SURGICAL_PROCEDURE_OTHER
FIRST_THERAPY,treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Immunotherapy,,,,,,,,,,,,,FIRST_THERAPY
FIRSTLINE_CHEMO_GROUP,treatment_group|treatment_name|treatment_type,1,stage2,alias,treatment_group,1.0,firstline chemo group,treatment_name,1.0,firstline chemo group,treatment_type,1.0,firstline chemo group,treatment_reason,0.7992,chemo first line,treatment_status,0.7992,chemo first line,FIRSTLINE_CHEMO_GROUP
FOLIC_ACID_TX,treatment_name,1,stage2,alias,treatment_name,1.0,folic acid tx,treatment_type,0.423,chemo tx,,,,,,,,,,FOLIC_ACID_TX
FORMULATION,treatment_dose|treatment_name|treatment_notes|treatment_status,1,stage2,alias,treatment_dose,1.0,formulation,treatment_name,1.0,formulation,treatment_notes,1.0,formulation,treatment_status,1.0,formulation,treatment_type,0.448,procedure,FORMULATION
FOURTH_LINE,treatment_name|treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Everolimus,,,,,,,,,,,,,FOURTH_LINE
GASTRIC_CLASSIFICATION,cancer_subtype,99,stage3,ncit,cancer_type,1.0,GASTRIC_CLASSIFICATION,,,,,,,,,,,,,GASTRIC_CLASSIFICATION
GENDER,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,GENDER
GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,treatment_notes|treatment_type,99,stage3,value,treatment_status,1.0,Primary,,,,,,,,,,,,,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION
GYN_DIAGNOSIS_HISTOLOGY,cancer_type_details,1,stage2,alias,cancer_type_details,1.0,gyn diagnosis histology,cancer_type,0.8121,histology diagnosis,treatment_notes,0.6572,gyn diagnosis chemo intent description,treatment_type,0.6572,gyn diagnosis chemo intent description,,,,GYN_DIAGNOSIS_HISTOLOGY
HAD_SURGERY,treatment_type,1,stage2,alias,treatment_type,1.0,had surgery,treatment_name,0.7472,surgery,treatment_status,0.5392,treatment,,,,,,,HAD_SURGERY
HEPATECTOMY,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Hepatectomy,,,,,,,,,,,,,HEPATECTOMY
HER2_VITAL_STATUS,vital_status,1,stage2,alias,vital_status,1.0,her2 vital status,vital_status_ontology_term_id,0.4166,vital status ontology term id,cancer_type_details,0.3685,special histology,cancer_subtype,0.3647,hist subtype2,,,,HER2_VITAL_STATUS
HISPANIC,ancestry|ancestry_details,1,stage2,alias,ancestry,1.0,hispanic,ancestry_details,1.0,hispanic,,,,,,,,,,HISPANIC
HIST_SUBTYPE1,cancer_subtype,99,stage3,ncit,cancer_type,1.0,HIST_SUBTYPE1,,,,,,,,,,,,,HIST_SUBTYPE1
HIST_SUBTYPE2,cancer_subtype,99,stage3,ncit,cancer_type,0.9091,HIST_SUBTYPE2,,,,,,,,,,,,,HIST_SUBTYPE2
HISTOLOGICAL_DIAGNOSIS,cancer_type_details,99,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,HISTOLOGICAL_DIAGNOSIS
HISTOLOGICAL_SUBTYPE,cancer_subtype,99,stage3,ncit,cancer_type,1.0,HISTOLOGICAL_SUBTYPE,,,,,,,,,,,,,HISTOLOGICAL_SUBTYPE
HISTOLOGICAL_TYPE,cancer_type_details,99,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,HISTOLOGICAL_TYPE
HISTOLOGY_DIAGNOSIS,cancer_type,1,stage3,ncit,cancer_type,1.0,HISTOLOGY_DIAGNOSIS,,,,,,,,,,,,,HISTOLOGY_DIAGNOSIS
HISTOLOGY_SUBTYPE,cancer_subtype,99,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,HISTOLOGY_SUBTYPE
HISTORY_HORMONAL_CONTRACEPTIVES_USE,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,history hormonal contraceptives use,treatment_type,1.0,history hormonal contraceptives use,treatment_duration,0.6174,oral contraception,treatment_name,0.4144,androgen deprivation therapy,,,,HISTORY_HORMONAL_CONTRACEPTIVES_USE
HISTORY_IMMUNOSUPPRESIVE_DX,treatment_name|treatment_status|treatment_type,1,stage3,ncit,treatment_name,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESIVE_DX
HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,ncit,treatment_name,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER
HISTORY_IONIZING_RT_TO_HEAD,treatment_notes|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,history ionizing rt to head,treatment_status,1.0,history ionizing rt to head,treatment_type,1.0,history ionizing rt to head,treatment_reason,0.3906,rt tx reason not completed other,treatment_name,0.3029,pretreatment history,HISTORY_IONIZING_RT_TO_HEAD
HISTORY_MENOPAUSAL_HORMONE_THERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,history menopausal hormone therapy,treatment_type,1.0,history menopausal hormone therapy,treatment_name,0.6403,endocrine therapy,treatment_reason,0.6194,adjuvant hormone therapy,,,,HISTORY_MENOPAUSAL_HORMONE_THERAPY
HISTORY_NEOADJUVANT_MEDICATION,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,history neoadjuvant medication,treatment_type,1.0,history neoadjuvant medication,treatment_name,0.7828,neoadjuvant chemo,,,,,,,HISTORY_NEOADJUVANT_MEDICATION
HISTORY_NEOADJUVANT_STEROID_TX,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,history neoadjuvant steroid tx,treatment_type,1.0,history neoadjuvant steroid tx,,,,,,,,,,HISTORY_NEOADJUVANT_STEROID_TX
HISTORY_NEOADJUVANT_TRTYN,treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_reason,1.0,history neoadjuvant trtyn,treatment_status,1.0,history neoadjuvant trtyn,treatment_type,1.0,history neoadjuvant trtyn,,,,,,,HISTORY_NEOADJUVANT_TRTYN
HISTORY_NEOADJUVANT_TX_TYPE,treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,HISTORY_NEOADJUVANT_TX_TYPE
HISTORY_OF_UNDESCENDED_TESTIS,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,HISTORY_OF_UNDESCENDED_TESTIS
HISTORY_REFLUX_DISEASE_TREATMENT,treatment_notes|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,history reflux disease treatment,treatment_status,1.0,history reflux disease treatment,treatment_type,1.0,history reflux disease treatment,treatment_name,0.5909,previous treatment,treatment_reason,0.5909,previous treatment,HISTORY_REFLUX_DISEASE_TREATMENT
HORMONE_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,hormone therapy,treatment_status,0.7856,history menopausal hormone therapy,treatment_name,0.7678,endocrine therapy,treatment_notes,0.7252,prd hormone therapy,,,,HORMONE_THERAPY
HYPERTENSION_DIAGNOSIS,disease,1,stage2,alias,disease,1.0,hypertension diagnosis,cancer_type,0.389,primary diagnosis,,,,,,,,,,HYPERTENSION_DIAGNOSIS
HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Hysterectomy,,,,,,,,,,,,,HYSTERECTOMY_TYPE
ICI,treatment_name,1,stage3,ncit,treatment_name,1.0,ICI,,,,,,,,,,,,,ICI
IFN_TX_90_DAYS_PRIOR_TO_RESECTION,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,ifn tx 90 days prior to resection,treatment_type,1.0,ifn tx 90 days prior to resection,treatment_start,0.6902,tx 90days post resection,treatment_reason,0.4702,postoperative tx,treatment_notes,0.4536,reason for tx discontinuation,IFN_TX_90_DAYS_PRIOR_TO_RESECTION
IHC_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,ihc subtype,,,,,,,,,,,,,IHC_SUBTYPE
IMMUNE_TREATMENT,treatment_name|treatment_reason|treatment_type,1,stage3,ncit,treatment_name,1.0,IMMUNE_TREATMENT,,,,,,,,,,,,,IMMUNE_TREATMENT
IMMUNOSUPPRESSION,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,immunosuppression,treatment_type,1.0,immunosuppression,treatment_status,0.6847,post sample immunotherapy,,,,,,,IMMUNOSUPPRESSION
IMMUNOTHERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,immunotherapy,treatment_status,0.7958,post sample immunotherapy,treatment_reason,0.7842,adjuvant immunotherapy,treatment_name,0.7665,immunosuppression,,,,IMMUNOTHERAPY
INCIDENTAL_PROSTATE_CANCER,cancer_type|sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,INCIDENTAL_PROSTATE_CANCER
INDUCTION,treatment_name|treatment_reason,1,stage3,ncit,treatment_name,1.0,INDUCTION,,,,,,,,,,,,,INDUCTION
INFERRED_ETHNICITY,ancestry|ancestry_details,1,stage3,value,ancestry_details,1.0,Eastern European,ancestry,0.6667,African Ancestry,,,,,,,,,,INFERRED_ETHNICITY
INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,99,stage3,ncit,cancer_type,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,,,,,,,,,,,,,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS
INITIAL_DIAGNOSIS_TYPE,disease,1,stage2,alias,disease,1.0,initial diagnosis type,cancer_type,0.668,primary diagnosis,,,,,,,,,,INITIAL_DIAGNOSIS_TYPE
INITIAL_RX,treatment_dose|treatment_name|treatment_number|treatment_status,99,stage3,value,treatment_type,1.0,Whole-Brain Radiotherapy,,,,,,,,,,,,,INITIAL_RX
INITIAL_TREATMENT,treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Dissection,,,,,,,,,,,,,INITIAL_TREATMENT
INTEGRATED_PHENOTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,integrated phenotype,body_site,0.5313,anatomical subtype,,,,,,,,,,INTEGRATED_PHENOTYPE
INTERFERON_ALPHA,treatment_name,99,stage2,numeric,treatment_duration,0.6766,X2YR_ANTIHER2,treatment_number,0.6571,NUM_LINES_IMMUNO,,,,,,,,,,INTERFERON_ALPHA
INTESTINAL_TYPE_SUBCLASS,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,intestinal type subclass,body_site,0.5837,anatomical subtype,,,,,,,,,,INTESTINAL_TYPE_SUBCLASS
INTRAVESICAL_TREATMENT,treatment_type,99,stage2,numeric,treatment_number,0.7555,TREATMENT_DETAILS,treatment_dose,0.7374,PRIOR_TREATMENT,treatment_duration,0.7374,PRIOR_TREATMENT,,,,,,,INTRAVESICAL_TREATMENT
INVASIVE_CARCINOMA_DX_AGE,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,INVASIVE_CARCINOMA_DX_AGE,age_at_metastasis,0.8922,age_at_metastasis,age_at_metastasis_max,0.8875,age_at_metastasis_max,treatment_start,0.7511,AGE_AT_CHEMOTHERAPY_START,,,,INVASIVE_CARCINOMA_DX_AGE
IO_DRUG,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,IO_DRUG,,,,,,,,,,,,,IO_DRUG
IO_LINE,treatment_reason|treatment_type,99,stage2,numeric,treatment_number,0.828,NUM_LINES_IODINE,age_at_procurement,0.7718,AGE_START_IO,,,,,,,,,,IO_LINE
IO_REGIMEN_MONOTHERAPY_VS_COMBINATION,treatment_type,1,stage2,alias,treatment_type,1.0,io regimen monotherapy vs combination,treatment_name,0.7075,io therapy,treatment_notes,0.5177,other concurrent therapy,treatment_status,0.5177,other concurrent therapy,,,,IO_REGIMEN_MONOTHERAPY_VS_COMBINATION
IO_THERAPY,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,IO_THERAPY,,,,,,,,,,,,,IO_THERAPY
IO_TX,treatment_type,1,stage2,alias,treatment_type,1.0,io tx,treatment_reason,0.6946,io line,treatment_name,0.5991,tx ec1456,,,,,,,IO_TX
IPCHEMO_FIRST_CRS,treatment_type,1,stage2,alias,treatment_type,1.0,ipchemo first crs,treatment_name,0.3963,crt chemoagent,treatment_reason,0.3558,chemo first line,treatment_status,0.3558,chemo first line,treatment_group,0.3373,firstline chemo group,IPCHEMO_FIRST_CRS
KINASE_INHIBITOR,treatment_type,99,stage2,numeric,treatment_duration,0.7359,X2YR_VEGF_INHIBITOR,treatment_number,0.7197,NEOADJ_CHEMOCYCLES,,,,,,,,,,KINASE_INHIBITOR
