query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
NEUROLOGICAL_INVASION,stage2,semantic,disease,0.4766,cns disease,body_site,0.3854,disease extent,cancer_type,0.3081,pathological diagnosis,disease_ontology_term_id,0.3032,,treatment_status,0.2891,prior therapy
PAIRED_STATUS,stage2,semantic,vital_status,0.5599,status,treatment_status,0.4224,treatment status,cancer_status,0.2979,,vital_status_ontology_term_id,0.2705,,treatment_status_ontology_term_id,0.2703,
POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS,stage3,ontology,treatment_name,1.0,POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS,,,,,,,,,,,,
PREOPERATIVE_TREATMENT_EFFECT,stage2,semantic,treatment_status,0.6447,treatment prior to surgery indicator,treatment_type,0.6447,treatment prior to surgery indicator,treatment_name,0.6447,treatment prior to surgery indicator,treatment_reason,0.5577,postoperative tx,treatment_dose,0.5252,prior treatment
PRETHERAPY,stage2,semantic,treatment_status,0.7132,prior therapy,treatment_type,0.7096,first therapy,treatment_name,0.6791,therapy,treatment_number,0.6505,prior lines of therapy,treatment_dose,0.6245,prior treatment
PRETHERAPY_WITH_TARGETED_AGENTS,stage2,semantic,treatment_type,0.7373,targeted therapy,treatment_status,0.604,prior therapy,treatment_number,0.5899,prior lines of therapy,treatment_dose,0.5781,prior treatment,treatment_duration,0.5781,prior treatment
PRIMARY_NECROSIS,stage2,semantic,treatment_name,0.5274,primary surgery,treatment_status,0.5274,primary surgery,treatment_type,0.5274,primary surgery,cancer_type,0.5009,primary diagnosis,disease,0.4444,
PRIMARY_PURITY,stage2,semantic,cancer_subtype,0.4654,primary type,treatment_name,0.3374,any line iodine,treatment_number,0.3288,number of cycles platinum,body_site,0.3255,primary site,treatment_status,0.3181,primary surgery
PROGRESSION,stage2,semantic,treatment_dose,0.4575,induction,treatment_name,0.4575,induction,treatment_reason,0.4575,induction,sex,0.3793,,treatment_status,0.3666,cumulative treatment stages
PROGRESSION_SITE,stage3,value_std,sample_type,1.0,Relapse,,,,,,,,,,,,
PROGRESSION_TIME,stage2,numeric,treatment_duration,0.4289,,treatment_dose,0.3847,CUMULATIVE_TREATMENT_REGIMENS,treatment_frequency,0.313,,treatment_start,0.2569,,age_at_death_max,0.2498,
TNM,invalid,stage_column,,,,,,,,,,,,,,,
SUBTYPE,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE,,,,,,,,,,,,
EXTRACAPSULAR_SPREAD,stage2,semantic,treatment_dose,0.3306,formulation,treatment_name,0.3306,formulation,treatment_notes,0.3306,formulation,treatment_status,0.3306,formulation,cancer_type,0.3063,dx at inclusion
GRADE,stage2,semantic,disease,0.4755,who class,cancer_subtype,0.4285,lauren class,sex,0.4091,gender,age_at_diagnosis,0.4061,age d,treatment_name,0.3863,tx mm 141
IMMUNO_SUPPRESSIVE_TREATMENT,stage3,ontology,treatment_name,1.0,IMMUNO_SUPPRESSIVE_TREATMENT,,,,,,,,,,,,
NODAL_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PRIMARY_LOCATION,stage3,ontology,body_site,1.0,PRIMARY_LOCATION,,,,,,,,,,,,
PRIMARY_SITE,stage1,alias_exact,body_site,1.0,PRIMARY_SITE,,,,,,,,,,,,
PATIENT_DISPLAY_NAME,stage2,semantic,body_site,0.4555,primary site patient,age_at_diagnosis,0.4353,patient age at diagnosis,treatment_name,0.4037,treatment name,cancer_type,0.38,cancer identification midlc,cancer_status,0.3769,person neoplasm cancer status
3_WEEK_CT_OVERALL_RESPONSE,stage2,semantic,treatment_duration,0.5422,weeks on treatment,treatment_reason,0.466,adjuvant ct,treatment_type,0.466,adjuvant ct,treatment_status,0.4472,most recent treatment duration,treatment_name,0.4214,3l treatment
3_WEEK_CT_RESPONSE,stage2,semantic,treatment_duration,0.5433,weeks on treatment,treatment_reason,0.4809,adjuvant ct,treatment_type,0.4809,adjuvant ct,treatment_status,0.4546,ifn tx 90 days prior to resection,treatment_start,0.4267,tx 90days post resection
9_WEEK_MATCHED_CTDNA_RECURRENCE,stage2,semantic,age_at_procurement,0.3999,age at sequencing,treatment_status,0.3995,ifn tx 90 days prior to resection,treatment_type,0.3995,ifn tx 90 days prior to resection,cancer_type_details,0.3964,initial diagnosis of recurrent tumors,treatment_start,0.3843,tx 90days post resection
9_WEEK_MAXIMAL_LESION_DECLINE,stage2,numeric,treatment_duration,0.5891,WEEKS_ON_TREATMENT,age_at_diagnosis_max,0.3867,,age_at_diagnosis_min,0.3731,,age_at_metastasis_max,0.3341,,treatment_start,0.3331,
9_WEEK_MINIMAL_LESION_DECLINE,stage2,numeric,treatment_duration,0.5431,WEEKS_ON_TREATMENT,age_at_diagnosis,0.427,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,age_at_diagnosis_min,0.4156,,treatment_start,0.3335,,age_at_metastasis_min,0.3303,
9_WEEK_MIXED_RESPONSE,stage2,semantic,treatment_duration,0.5323,weeks on treatment,treatment_status,0.3461,ongoing treatment,treatment_reason,0.3381,most recent treatment duration,treatment_end,0.3069,crdb treatment end days,treatment_notes,0.3069,crdb treatment end days
9_WEEK_RECIST_RESPONSE,stage2,semantic,treatment_duration,0.506,weeks on treatment,treatment_status,0.4517,ifn tx 90 days prior to resection,treatment_type,0.4517,ifn tx 90 days prior to resection,treatment_start,0.424,tx 90days post resection,treatment_end,0.3882,crdb treatment end days
BEST_RESPONSE_CATEGORY,stage2,semantic,ancestry,0.3937,race category,ancestry_details,0.3937,race category,treatment_type,0.3869,treatment category,body_site,0.324,detailed primary site,treatment_group,0.2776,details first line comments
BRAIN_METASTASIS,stage2,semantic,treatment_name,0.6691,metastasectomy,treatment_type,0.6691,metastasectomy,age_at_metastasis,0.5841,,treatment_notes,0.5531,metastasectomy site,body_site,0.5422,diagnosis cancer loc brain
CTDNA_ERBB2_AT_PROGRESSION,stage2,semantic,treatment_type,0.3641,nucleoside tx,cancer_subtype,0.3514,mutation phenotype,body_site,0.3465,diagnosis cancer loc other ln,cancer_type,0.3378,cancer identification idc,treatment_duration,0.3324,x2yr taxane
ESCAPE_LESION,stage2,semantic,treatment_name,0.452,surgery,treatment_type,0.452,surgery,disease,0.4013,extranodal disease,treatment_reason,0.3769,surgery indication,treatment_number,0.3737,treatment details
ESCAPE_LESION_SITE,stage3,ontology,body_site,0.8571,ESCAPE_LESION_SITE,,,,,,,,,,,,
HER2_STATUS,stage2,semantic,vital_status,0.7826,her2 vital status,cancer_subtype,0.4635,hist subtype2,treatment_duration,0.3911,x2yr ais,treatment_name,0.3911,x2yr ais,treatment_status,0.3825,treatment status
MATCHED_CTDNA_MUTATION_3_WEEK_CHANGE,stage2,semantic,cancer_subtype,0.5595,mutation phenotype,treatment_status,0.3651,treatment changed,age_at_procurement,0.3565,age at sequencing,treatment_type,0.3455,prior malignancy radiation tx,cancer_type_details,0.321,initial diagnosis of recurrent tumors
ON_POST_TREATMENT_ERBB2_AMP_BY_WES,stage2,semantic,treatment_name,0.407,tx eribulin,treatment_reason,0.3977,2l treatment,treatment_status,0.3487,treatment,treatment_type,0.3487,treatment,treatment_number,0.3393,treatment details
ON_TREATMENT_POST_PROGRESSION_SIMPLIFIED_HER2_STATUS,stage2,semantic,vital_status,0.6902,her2 vital status,treatment_name,0.5107,2l treatment,treatment_reason,0.5107,2l treatment,treatment_status,0.4844,treatment ongoing,treatment_type,0.4761,previous treatment
POD_6_MONTHS,stage2,semantic,treatment_duration,0.4345,dot months,age_at_procurement,0.3776,age yrs,treatment_start,0.352,year of surgery,treatment_type,0.352,year of surgery,treatment_reason,0.3404,most recent treatment duration
POST_PROGRESSION_SIMPLIFIED_HER2_STATUS,stage2,semantic,vital_status,0.6886,her2 vital status,cancer_subtype,0.4091,hist subtype2,treatment_name,0.3641,2l treatment,treatment_reason,0.3641,2l treatment,treatment_status,0.327,treatment ongoing
PRE_OR_POST_TREATMENT,stage3,value_std,treatment_status,1.0,Post,,,,,,,,,,,,
PRE_TREATMENT_ERBB2_CTDNA,stage2,semantic,body_site,0.3919,diagnosis cancer loc other ln,treatment_name,0.3909,tx eribulin,treatment_type,0.3881,prior malignancy radiation tx,treatment_status,0.3877,pre sample chemotherapy,treatment_notes,0.3817,tert other cytotoxic tx
PRE_TREATMENT_ERBB2_TUMOR_WES,stage2,semantic,treatment_type,0.4707,treatment chemotherapy,treatment_status,0.4692,pre sample chemotherapy,treatment_name,0.4662,tx eribulin,treatment_reason,0.4275,neoadjuvant chemotherapy,body_site,0.4226,tumor tissue site patient
PRE_TREATMENT_HER2_CATEGORY,stage2,semantic,treatment_type,0.5937,treatment category,vital_status,0.584,her2 vital status,treatment_status,0.5189,initial treatment,treatment_reason,0.5189,initial treatment,treatment_name,0.5032,treatment details
PRE_TREATMENT_PD_L1_CPS_CATEGORY,stage2,semantic,treatment_type,0.6111,pd1 inhibitor started for pd,treatment_name,0.5883,pd1 inhibitor,treatment_status,0.558,drug and dose steroid during pd1,treatment_number,0.521,number of pd1 inhibitor injections,treatment_start_unit,0.3919,
RECEIVED_INDUCTION,stage2,semantic,treatment_dose,0.7719,induction,treatment_name,0.7719,induction,treatment_reason,0.7719,induction,treatment_status,0.5873,type induction tx,treatment_type,0.5873,type induction tx
TISSUE_COLLECTION_SITE,stage3,ontology,body_site,1.0,TISSUE_COLLECTION_SITE,,,,,,,,,,,,
TUMOR_MATCHED_CTDNA_RECURRENCE,stage2,semantic,cancer_type_details,0.5391,initial diagnosis of recurrent tumors,treatment_reason,0.4826,tumor surgery number,treatment_type,0.4826,tumor surgery number,cancer_type,0.4197,cancer identification idc,cancer_subtype,0.4191,adenocarcinoma subtype who2015
ALCOHOL_HISTORY_DOCUMENTED,stage2,semantic,treatment_name,0.3628,pretreatment history,treatment_status,0.3628,pretreatment history,ancestry_details,0.3558,,treatment_type,0.3244,history hormonal contraceptives use,ancestry,0.2947,
CLIN_T_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
CLIN_N_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
INSTITUTE,stage2,semantic,treatment_name,0.5646,ici,cancer_type_details,0.3579,dx org inst,location,0.34,,body_site,0.34,location,country,0.3321,country of procurement
GENDER,stage1,alias_exact,sex,1.0,GENDER,,,,,,,,,,,,
STAGE_HIGHEST_RECORDED,invalid,stage_column,,,,,,,,,,,,,,,
ARCHER,stage2,semantic,treatment_dose,0.4258,agent,treatment_name,0.4258,agent,treatment_reason,0.3207,adj xrt,treatment_type,0.3207,adj xrt,sex,0.2584,gender
SMOKING_PREDICTIONS_3_CLASSES,stage2,semantic,disease,0.4113,who class,sample_type,0.3974,sample class,specimen_type,0.3974,sample class,treatment_end,0.3197,drug start,treatment_start,0.3197,drug start
SEQUENCING_PLATFORM,stage2,semantic,age_at_procurement,0.5659,age at sequencing,treatment_frequency,0.3269,alpelisib scheduling,treatment_name,0.3269,alpelisib scheduling,cancer_subtype,0.3191,mutation phenotype,treatment_status,0.303,chemo concurrent type
HORMONE_THERAPY_STATUS,stage3,ontology,cancer_type,1.0,HORMONE_THERAPY_STATUS,disease,1.0,HORMONE_THERAPY_STATUS,cancer_type_details,1.0,HORMONE_THERAPY_STATUS,,,,,,
LAST_TREATMENT_CATEGPORY,stage3,value_std,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,
PRIOR_TREATMENTS,stage1,alias_fuzzy,treatment_dose,0.9677,PRIOR_TREATMENT,treatment_duration,0.9677,PRIOR_TREATMENT,treatment_name,0.9677,PRIOR_TREATMENT,treatment_notes,0.9677,PRIOR_TREATMENT,treatment_number,0.9677,PRIOR_TREATMENT
TUMOR_SITE_GROUP,stage3,value_std,treatment_status,1.0,Primary,,,,,,,,,,,,
PRIMARY_GLEASON_SCORE,stage2,semantic,cancer_type,0.3267,primary diagnosis,cancer_subtype,0.3089,primary type,ancestry,0.2835,ancestry primary,ancestry_details,0.2835,ancestry primary,cancer_type_details,0.2714,gyn diagnosis histology
COHORT,stage2,semantic,age_group,0.4561,age group,age_at_procurement,0.4561,age group,treatment_duration,0.3755,dot months,cancer_subtype,0.3742,subtype abbreviation,treatment_status,0.3575,pretreated
GLEASON_FIRST_REPORTED,stage2,semantic,ancestry,0.3157,reported ethnicity,ancestry_details,0.3157,reported ethnicity,treatment_notes,0.3033,details first line comments,treatment_group,0.3033,details first line comments,treatment_name,0.3033,details first line comments
GLEASON_HIGHEST_REPORTED,stage2,numeric,treatment_dose,0.3089,STEROIDS_GT_10MG_DAILY,treatment_frequency,0.3089,STEROIDS_GT_10MG_DAILY,treatment_number,0.2115,NUMBER_OF_CYCLES_PLATINUM,treatment_start,0.1914,DRUG_LAST_ADMIN,treatment_end,0.1914,DRUG_LAST_ADMIN
HISTOLOGIC_FEATURES,stage2,semantic,cancer_type_details,0.7644,histological diagnosis,cancer_type,0.7005,histology diagnosis,cancer_subtype,0.6835,predominant histologic subtype,disease,0.3961,,disease_ontology_term_id,0.352,
LINEAGE,stage3,ontology,body_site,1.0,LINEAGE,,,,,,,,,,,,
RADIATION,stage1,alias_exact,treatment_type,1.0,RADIATION,,,,,,,,,,,,
SUBSET,stage2,semantic,cancer_subtype,0.3958,subtype,treatment_dose,0.3252,induction,treatment_name,0.3252,induction,treatment_reason,0.3252,induction,disease,0.2921,diagnosis at inclusion
MSI_COMMENT,stage2,semantic,treatment_group,0.4858,details first line comments,treatment_name,0.4858,details first line comments,treatment_notes,0.4858,details first line comments,treatment_reason,0.4858,details first line comments,treatment_type,0.3034,io tx
OTHER,stage2,semantic,treatment_name,0.4954,chemo other,treatment_type,0.4954,chemo other,treatment_notes,0.3841,alternate therapy other,treatment_reason,0.3841,alternate therapy other,treatment_status,0.3841,alternate therapy other
ADRENAL_GLANDS,stage2,semantic,treatment_name,0.4922,epinephrine,treatment_type,0.4709,endocrine therapy,treatment_notes,0.4013,prd hormone therapy,treatment_reason,0.3761,adjuvant hormone therapy,treatment_status,0.355,drug and dose steroid during pd1
BONE,stage2,semantic,body_site,0.5571,diagnosis cancer bone,treatment_name,0.4609,surgery,treatment_type,0.4609,surgery,treatment_group,0.4265,treatment arm,sex,0.4074,
CNS_BRAIN,stage2,semantic,disease,0.7777,cns disease,body_site,0.4249,diagnosis cancer loc brain,treatment_name,0.4241,dopamine,treatment_duration,0.2669,x2yr ais,vital_status_ontology_term_id,0.2165,
ECOG_KPS,stage2,semantic,treatment_name,0.3713,tx kpt 330,treatment_type,0.2703,kinase inhibitor,ancestry,0.2598,prd race,ancestry_details,0.2598,prd race,treatment_notes,0.2479,all tx at msk
HISTORY_OF_PDL1,stage2,semantic,treatment_type,0.6356,pd1 inhibitor started for pd,treatment_name,0.5763,pd1 inhibitor,age_at_diagnosis,0.5266,age at pd1,treatment_status,0.4845,drug and dose steroid during pd1,treatment_number,0.4633,number of pd1 inhibitor injections
INTRA_ABDOMINAL,stage2,semantic,treatment_type,0.5913,intravesical treatment,treatment_name,0.4442,prior intravesical chemotherapy,treatment_status,0.4442,prior intravesical chemotherapy,cancer_subtype,0.4059,intestinal type subclass,treatment_notes,0.3956,surgical approach at diagnosis
LIVER,stage2,semantic,disease,0.6186,fatty liver disease,treatment_name,0.4817,drug,body_site,0.4623,diagnosis cancer loc liver,treatment_type,0.438,hepatectomy,cancer_subtype,0.4255,chronic hepatitis any type
LUNG,stage2,semantic,body_site,0.5624,location lung parenchyma,treatment_name,0.4396,surgery,treatment_type,0.4396,surgery,disease,0.4126,,sex,0.3423,
LYMPH_NODES,stage2,semantic,body_site,0.4558,diagnosis cancer loc other ln,treatment_dose,0.4144,radiation dose pelvic nodes primary tumor,treatment_type,0.4144,radiation dose pelvic nodes primary tumor,treatment_reason,0.3926,radiation therapy dose paraaortic nodes,cancer_type_details,0.3685,gyn diagnosis histology
NUM_ICDO_DX,stage2,semantic,treatment_name,0.5413,ici,treatment_number,0.5187,num lines ntrk,treatment_type,0.5187,num lines ntrk,cancer_type_details,0.4771,dx org inst,treatment_notes,0.4724,dx type
PLEURA,stage2,semantic,body_site,0.4494,diagnosis cancer loc pleural effusion,treatment_type,0.3056,steroids,disease,0.2757,,treatment_name,0.2694,ici,country,0.2572,
PRIOR_MED_TO_MSK,stage2,semantic,treatment_notes,0.7647,treatment at msk,treatment_name,0.4539,ngs prior therapy,treatment_reason,0.4539,ngs prior therapy,treatment_type,0.4456,prior systemic therapies,treatment_status,0.4456,prior systemic therapies
REPRODUCTIVE_ORGANS,stage2,semantic,body_site,0.4142,tissue site,sex,0.3859,gender,sex_ontology_term_id,0.3225,,body_site_ontology_term_id,0.2415,,vital_status,0.239,
HISTORY_OF_D_MMR,stage2,semantic,treatment_name,0.4367,history immunosuppresive dx,treatment_status,0.4367,history immunosuppresive dx,treatment_type,0.4367,history immunosuppresive dx,sex,0.3578,dmets dx female genital,cancer_type_details,0.2999,dx org inst
