query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
CUMULATIVE_CHEMO,treatment_notes|treatment_type,99,stage2,semantic,treatment_dose,0.4006,,treatment_dose_unit,0.4003,,cancer_type,0.3996,,cancer_status,0.3975,,treatment_group,0.3833,,CUMULATIVE_CHEMO
CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_notes|treatment_number,3,stage2,numeric,treatment_dose,0.7178,,treatment_frequency,0.7012,,treatment_number,0.6855,,treatment_duration,0.6235,,treatment_start,0.4826,,CUMULATIVE_TREATMENT_REGIMEN_COUNT
CUMULATIVE_TREATMENT_REGIMENS,treatment_dose|treatment_name,1,stage3,ontology,treatment_name,1.0,CUMULATIVE_TREATMENT_REGIMENS,,,,,,,,,,,,,CUMULATIVE_TREATMENT_REGIMENS
CUMULATIVE_TREATMENT_STAGE_COUNT,treatment_notes|treatment_number,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGE_COUNT
CUMULATIVE_TREATMENT_STAGES,treatment_reason|treatment_status,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGES
CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_notes|treatment_number,2,stage2,numeric,treatment_frequency,0.6418,,treatment_number,0.6049,,treatment_dose,0.5344,,treatment_duration,0.5222,,treatment_end,0.4397,,CUMULATIVE_TREATMENT_TYPE_COUNT
CUMULATIVE_TREATMENT_TYPES,treatment_type,1,stage3,value_std,treatment_type,1.0,Targeted Therapy - Other,,,,,,,,,,,,,CUMULATIVE_TREATMENT_TYPES
curated_cancer_type,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,curated_cancer_type
CURRENT_CYCLE,treatment_status,99,stage2,numeric,treatment_dose,0.2504,,treatment_frequency,0.1658,,treatment_duration,0.1006,,age_at_death,0.0978,,treatment_end,0.0952,,CURRENT_CYCLE
CURRENT_REGIMEN,treatment_name|treatment_reason|treatment_status,99,stage3,value_std,treatment_type,1.0,Donor Lymphocyte Infusion,,,,,,,,,,,,,CURRENT_REGIMEN
CYCLES_COMPLETED,treatment_number|treatment_status,4,stage2,semantic,sex,0.3086,,treatment_end,0.3053,,location,0.3011,,treatment_status,0.2706,,treatment_no,0.2593,,CYCLES_COMPLETED
CYCLES_ON_THERAPY,treatment_notes|treatment_number,99,stage2,numeric,treatment_frequency,0.5632,,treatment_dose,0.5193,,treatment_end,0.5189,,treatment_duration,0.5187,,treatment_start,0.5182,,CYCLES_ON_THERAPY
CYTOLOGICAL_PHENOTYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,CYTOLOGICAL_PHENOTYPE,,,,,,,,,,,,,CYTOLOGICAL_PHENOTYPE
CYTOTOXIC_TREATMENT,treatment_type,3,stage2,semantic,treatment_name,0.5159,,treatment_dose,0.4937,,treatment_type,0.4782,,treatment_no,0.4591,,treatment_end,0.4428,,CYTOTOXIC_TREATMENT
CYTOTOXIC_TX,treatment_type,99,stage2,semantic,cancer_type_details,0.3632,,cancer_type,0.3589,,cancer_status,0.3545,,treatment_name,0.3235,,cancer_subtype,0.3001,,CYTOTOXIC_TX
DEFINITIVE_SURGICAL_PROCEDURE,treatment_name|treatment_type,99,stage2,semantic,treatment_no,0.371,,treatment_end,0.3595,,treatment_status,0.3501,,treatment_not_provided,0.3303,,treatment_end_unit,0.329,,DEFINITIVE_SURGICAL_PROCEDURE
DETAILED_CANCER_TYPE,cancer_type_details,1,stage1,std_fuzzy,cancer_type_details,0.9231,,,,,,,,,,,,,,DETAILED_CANCER_TYPE
DETAILED_PRIMARY_SITE,body_site,1,stage3,ontology,body_site,1.0,DETAILED_PRIMARY_SITE,,,,,,,,,,,,,DETAILED_PRIMARY_SITE
DETAILS_FIRST_LINE_COMMENTS,treatment_group|treatment_name|treatment_notes|treatment_reason,99,stage3,value_std,treatment_type,1.0,active surveillance,,,,,,,,,,,,,DETAILS_FIRST_LINE_COMMENTS
DFS_STATUS,vital_status,99,stage2,semantic,cancer_status,0.3058,,treatment_status,0.3053,,cancer_status_ontology_term_id,0.2417,,treatment_status_ontology_term_id,0.2197,,vital_status_ontology_term_id,0.1898,,DFS_STATUS
DIABETES_DIAGNOSIS_INDICATOR,disease,5,stage2,semantic,age_at_diagnosis,0.2705,,cancer_status_ontology_term_id,0.268,,cancer_status,0.2619,,disease_ontology_term_id,0.2533,,disease,0.2458,,DIABETES_DIAGNOSIS_INDICATOR
DIAGNOSIS,disease,2,stage3,ontology,cancer_type,1.0,DIAGNOSIS,disease,1.0,DIAGNOSIS,cancer_type_details,1.0,DIAGNOSIS,,,,,,,DIAGNOSIS
DIAGNOSIS.AGE,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.1314,,age_at_diagnosis_max,1.0165,,age_at_diagnosis_min,1.0033,,age_at_metastasis,0.7034,,age_at_metastasis_min,0.6999,,DIAGNOSIS.AGE
DIAGNOSIS_CANCER_BONE,body_site,99,stage2,semantic,cancer_type_details,0.5693,,cancer_status,0.5256,,cancer_type,0.5035,,cancer_subtype,0.4572,,cancer_status_ontology_term_id,0.3552,,DIAGNOSIS_CANCER_BONE
DIAGNOSIS_CANCER_LOC_AXILLARY_LN,body_site,99,stage2,semantic,cancer_type_details,0.4423,,cancer_subtype,0.4401,,cancer_status,0.4077,,cancer_type,0.3995,,cancer_subtype_ontology_term_id,0.3818,,DIAGNOSIS_CANCER_LOC_AXILLARY_LN
DIAGNOSIS_CANCER_LOC_BRAIN,body_site,99,stage2,semantic,cancer_type_details,0.5539,,cancer_status,0.5194,,cancer_type,0.4996,,cancer_subtype,0.4895,,cancer_type_details_ontology_term_id,0.4181,,DIAGNOSIS_CANCER_LOC_BRAIN
DIAGNOSIS_CANCER_LOC_BREAST,body_site,99,stage2,semantic,cancer_status,0.5025,,cancer_type_details,0.4964,,cancer_subtype,0.4554,,cancer_type,0.4475,,cancer_status_ontology_term_id,0.3528,,DIAGNOSIS_CANCER_LOC_BREAST
DIAGNOSIS_CANCER_LOC_CHEST_WALL,body_site,99,stage2,semantic,cancer_type_details,0.4372,,cancer_status,0.4326,,cancer_type,0.3811,,cancer_status_ontology_term_id,0.3385,,cancer_subtype,0.3378,,DIAGNOSIS_CANCER_LOC_CHEST_WALL
DIAGNOSIS_CANCER_LOC_LIVER,body_site,99,stage2,semantic,cancer_status,0.4975,,cancer_type_details,0.4775,,cancer_type,0.4225,,cancer_subtype,0.4138,,cancer_status_ontology_term_id,0.3804,,DIAGNOSIS_CANCER_LOC_LIVER
DIAGNOSIS_CANCER_LOC_LUNG,body_site,99,stage2,semantic,cancer_type_details,0.5051,,cancer_status,0.4777,,cancer_type,0.4483,,cancer_subtype,0.4221,,cancer_status_ontology_term_id,0.3874,,DIAGNOSIS_CANCER_LOC_LUNG
DIAGNOSIS_CANCER_LOC_OTHER_LN,body_site,99,stage2,semantic,cancer_type_details,0.5388,,cancer_status,0.5109,,cancer_type,0.4955,,cancer_subtype,0.4856,,cancer_status_ontology_term_id,0.4456,,DIAGNOSIS_CANCER_LOC_OTHER_LN
DIAGNOSIS_CANCER_LOC_OVARY,body_site|sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OVARY
DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION,body_site,99,stage2,semantic,cancer_type_details,0.4031,,cancer_status,0.3587,,cancer_type,0.3532,,cancer_subtype,0.3045,,cancer_type_details_ontology_term_id,0.2669,,DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION
DIAGNOSIS_CANCER_LOC_SKIN,body_site,99,stage2,semantic,cancer_type_details,0.5248,,cancer_status,0.5113,,cancer_type,0.4614,,cancer_subtype,0.4437,,cancer_status_ontology_term_id,0.3989,,DIAGNOSIS_CANCER_LOC_SKIN
DISEASE,disease,1,stage1,std_exact,disease,1.0,,,,,,,,,,,,,,DISEASE
DISEASE_CODE,disease,1,stage2,semantic,disease,0.6226,,disease_ontology_term_id,0.5197,,age_at_diagnosis,0.4061,,age_at_diagnosis_max,0.3955,,treatment_number,0.3396,,DISEASE_CODE
DISEASE_EXTENT,body_site|disease,2,stage3,ontology,cancer_type,1.0,DISEASE_EXTENT,disease,1.0,DISEASE_EXTENT,cancer_type_details,1.0,DISEASE_EXTENT,,,,,,,DISEASE_EXTENT
DISEASE_MULTIFOCAL_INDICATOR,body_site,99,stage2,semantic,disease,0.4499,,disease_ontology_term_id,0.449,,age_at_diagnosis,0.3655,,cancer_status_ontology_term_id,0.3645,,age_at_diagnosis_max,0.3498,,DISEASE_MULTIFOCAL_INDICATOR
DISEASE_ONTOLOGY,disease,2,stage3,ontology,cancer_type,1.0,DISEASE_ONTOLOGY,disease,1.0,DISEASE_ONTOLOGY,cancer_type_details,1.0,DISEASE_ONTOLOGY,,,,,,,DISEASE_ONTOLOGY
DMETS_DX_FEMALE_GENITAL,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DMETS_DX_FEMALE_GENITAL
DMETS_DX_MALE_GENITAL,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,DMETS_DX_MALE_GENITAL
DMETS_DX_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DMETS_DX_OVARY
DOMINANT_HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.5122,,cancer_subtype_ontology_term_id,0.3931,,cancer_type_details,0.3838,,cancer_type,0.379,,cancer_type_details_ontology_term_id,0.3048,,DOMINANT_HISTOLOGICAL_SUBTYPE
DOPAMINE,treatment_name,4,stage2,semantic,sex,0.3731,,disease,0.3499,,treatment_reason,0.3044,,treatment_name,0.2806,,treatment_start,0.2554,,DOPAMINE
DOSE_MG_DAY_STEROID_DURING_PD1,treatment_dose|treatment_frequency|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,0.6438,,treatment_number,0.3854,,treatment_start,0.3244,,treatment_frequency,0.302,,treatment_duration,0.2905,,DOSE_MG_DAY_STEROID_DURING_PD1
DOSE_MG_DAY_STEROID_PD1_START,treatment_dose|treatment_frequency|treatment_type,1,stage2,numeric,treatment_dose,0.6094,,treatment_start,0.4636,,treatment_number,0.3912,,treatment_duration,0.2809,,treatment_frequency,0.2632,,DOSE_MG_DAY_STEROID_PD1_START
DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),treatment_dose|treatment_name,1,stage2,semantic,treatment_dose,0.5551,,treatment_dose_unit,0.5031,,treatment_number,0.3648,,treatment_frequency,0.3314,,treatment_number_unit,0.3252,,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG)
DOSE_OF_RE-IRRADIATION,treatment_dose|treatment_end|treatment_notes|treatment_number|treatment_start|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6476,,treatment_dose_unit,0.6275,,treatment_frequency,0.4813,,treatment_frequency_unit,0.4178,,treatment_no,0.3683,,DOSE_OF_RE-IRRADIATION
DOT_MONTHS,treatment_duration,1,stage2,numeric,treatment_duration,0.3497,,treatment_frequency,0.3322,,age_at_procurement,0.2266,,age_at_procurement_min,0.2014,,age_at_metastasis,0.1933,,DOT_MONTHS
DRUG,treatment_name,1,stage3,ontology,treatment_name,1.0,DRUG,,,,,,,,,,,,,DRUG
DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,,,,,,,,,,,,,DRUG_AND_DOSE_STEROID_DURING_PD1
DRUG_LAST_ADMIN,treatment_end|treatment_start,1,stage2,numeric,treatment_end,0.3822,,treatment_number,0.3009,,treatment_start,0.2742,,treatment_duration,0.2737,,treatment_dose,0.2694,,DRUG_LAST_ADMIN
DRUG_START,treatment_end|treatment_start,1,stage2,numeric,treatment_start,0.8253,,treatment_end,0.5402,,treatment_duration,0.3586,,treatment_dose,0.2438,,treatment_number,0.2251,,DRUG_START
DRUG_TYPE,treatment_type,1,stage2,semantic,treatment_type,0.6405,,cancer_type,0.5739,,specimen_type,0.4677,,cancer_type_details,0.458,,sample_type,0.444,,DRUG_TYPE
DSS_STATUS,vital_status,1,stage3,value_std,vital_status,1.0,0:ALIVE OR DEAD TUMOR FREE,,,,,,,,,,,,,DSS_STATUS
DURATION_OF_INDUCTION_TREATMENT,treatment_duration|treatment_reason,1,stage2,numeric,treatment_duration,0.83,,treatment_frequency,0.6451,,treatment_start,0.6244,,treatment_end,0.5792,,treatment_dose,0.4597,,DURATION_OF_INDUCTION_TREATMENT
DURATION_OF_THERAPY_DAYS,treatment_duration,1,stage2,numeric,treatment_duration,0.9767,,treatment_frequency,0.7162,,treatment_end,0.6153,,treatment_start,0.5796,,treatment_dose,0.517,,DURATION_OF_THERAPY_DAYS
DURATION_OF_THERAPY_WEEKS,treatment_duration,1,stage2,numeric,treatment_duration,0.951,,treatment_frequency,0.6934,,treatment_end,0.6111,,treatment_start,0.5892,,treatment_dose,0.4891,,DURATION_OF_THERAPY_WEEKS
DX_AT_INCLUSION,cancer_type,1,stage3,ontology,cancer_type,1.0,DX_AT_INCLUSION,disease,1.0,DX_AT_INCLUSION,cancer_type_details,1.0,DX_AT_INCLUSION,,,,,,,DX_AT_INCLUSION
DX_ORG_INST,cancer_type_details,3,stage3,ontology,cancer_type,1.0,DX_ORG_INST,disease,1.0,DX_ORG_INST,cancer_type_details,1.0,DX_ORG_INST,,,,,,,DX_ORG_INST
DX_TYPE,treatment_name|treatment_notes|treatment_type,1,stage3,value_std,treatment_type,1.0,EXCISION,,,,,,,,,,,,,DX_TYPE
ENDOCRINE_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,ENDOCRINE_THERAPY,,,,,,,,,,,,,ENDOCRINE_THERAPY
EPINEPHRINE,treatment_name,1,stage2,semantic,treatment_name,0.3295,,treatment_end,0.288,,treatment_type,0.2638,,treatment_end_unit,0.2634,,treatment_dose_unit,0.2634,,EPINEPHRINE
ESOPHAGEAL_TUMOR_LOCATION_CENTERED,body_site,99,stage2,semantic,cancer_type_details,0.3828,,cancer_type,0.3313,,cancer_subtype,0.3237,,cancer_status,0.3062,,cancer_type_details_ontology_term_id,0.246,,ESOPHAGEAL_TUMOR_LOCATION_CENTERED
ESOPHAGEAL_TUMOR_LOCATION_INVOLVED,body_site,99,stage2,semantic,cancer_type_details,0.4024,,cancer_type,0.3415,,cancer_subtype,0.3283,,cancer_status,0.3032,,cancer_type_details_ontology_term_id,0.2516,,ESOPHAGEAL_TUMOR_LOCATION_INVOLVED
ETHNICITY,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,0.6667,CHINESE,,,,,,,,,,,,,ETHNICITY
ETHNICITY_SELF_IDENTIFY,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,ASIAN/FILIPINO,,,,,,,,,,,,,ETHNICITY_SELF_IDENTIFY
EXTRANODAL_DISEASE,disease,1,stage2,semantic,disease,0.5462,,disease_ontology_term_id,0.3699,,treatment_no,0.3274,,treatment_not_provided,0.3093,,treatment_name,0.3054,,EXTRANODAL_DISEASE
FAMILY_HISTORY_TESTICULAR_CANCER,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,FAMILY_HISTORY_TESTICULAR_CANCER
FIFTH_LINE,treatment_name|treatment_number|treatment_reason|treatment_status,1,stage3,ontology,treatment_name,1.0,FIFTH_LINE,,,,,,,,,,,,,FIFTH_LINE
FIRST_LINE_MET_TX,treatment_name|treatment_reason,99,stage2,semantic,location,0.2325,,sex,0.197,,ancestry,0.1728,,body_site,0.1701,,country,0.1604,,FIRST_LINE_MET_TX
FIRST_LINE_THERAPY,treatment_group|treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,FIRST_LINE_THERAPY,,,,,,,,,,,,,FIRST_LINE_THERAPY
FIRST_LINE_TREATMENT,treatment_name|treatment_reason,5,stage2,semantic,treatment_start,0.6576,,treatment_start_unit,0.5945,,treatment_notes,0.5236,,treatment_no,0.5072,,treatment_name,0.5001,,FIRST_LINE_TREATMENT
FIRST_SURGICAL_PROCEDURE_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.8333,Mastectomy,,,,,,,,,,,,,FIRST_SURGICAL_PROCEDURE_OTHER
FIRST_THERAPY,treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.8,Immunotherapy,,,,,,,,,,,,,FIRST_THERAPY
FIRSTLINE_CHEMO_GROUP,treatment_group|treatment_name|treatment_type,1,stage2,semantic,treatment_group,0.4569,,cancer_type,0.3509,,cancer_subtype,0.3402,,treatment_start,0.3294,,cancer_type_details,0.3236,,FIRSTLINE_CHEMO_GROUP
FOLIC_ACID_TX,treatment_name,1,stage2,semantic,treatment_name,0.2206,,cancer_type,0.2132,,treatment_dose,0.2083,,treatment_no,0.2065,,cancer_type_details,0.2055,,FOLIC_ACID_TX
FORMULATION,treatment_dose|treatment_name|treatment_notes|treatment_status,99,stage2,semantic,sample_type,0.3644,,target_condition,0.3297,,treatment_type,0.3134,,specimen_type,0.3081,,treatment_dose_unit,0.2936,,FORMULATION
FOURTH_LINE,treatment_name|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Everolimus,,,,,,,,,,,,,FOURTH_LINE
GASTRIC_CLASSIFICATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,GASTRIC_CLASSIFICATION,disease,1.0,GASTRIC_CLASSIFICATION,cancer_type_details,1.0,GASTRIC_CLASSIFICATION,,,,,,,GASTRIC_CLASSIFICATION
GENDER,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,GENDER
GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,treatment_notes|treatment_type,99,stage3,value_std,treatment_status,1.0,Primary,,,,,,,,,,,,,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION
GYN_DIAGNOSIS_HISTOLOGY,cancer_type_details,3,stage2,semantic,age_at_diagnosis,0.418,,cancer_status,0.3554,,cancer_type_details,0.3486,,age_at_diagnosis_min,0.3317,,age_at_diagnosis_max,0.3276,,GYN_DIAGNOSIS_HISTOLOGY
HAD_SURGERY,treatment_type,99,stage2,semantic,treatment_no,0.4788,,treatment_not_provided,0.4761,,disease,0.4179,,treatment_end,0.3815,,treatment_status,0.3592,,HAD_SURGERY
HEPATECTOMY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Partial hepatectomy,,,,,,,,,,,,,HEPATECTOMY
HER2_VITAL_STATUS,vital_status,1,stage2,semantic,vital_status,0.6168,,vital_status_ontology_term_id,0.4166,,cancer_status,0.3468,,age_at_death_max,0.2754,,age_at_metastasis_max,0.2715,,HER2_VITAL_STATUS
HISPANIC,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.4828,,ancestry_details,0.3736,,country,0.3156,,location,0.303,,age_group,0.2848,,HISPANIC
HIST_SUBTYPE1,cancer_subtype,99,stage3,ontology,cancer_type,1.0,HIST_SUBTYPE1,disease,1.0,HIST_SUBTYPE1,cancer_type_details,1.0,HIST_SUBTYPE1,,,,,,,HIST_SUBTYPE1
HIST_SUBTYPE2,cancer_subtype,99,stage3,ontology,cancer_type,0.9091,HIST_SUBTYPE2,disease,0.9091,HIST_SUBTYPE2,cancer_type_details,0.9091,HIST_SUBTYPE2,,,,,,,HIST_SUBTYPE2
HISTOLOGICAL_DIAGNOSIS,cancer_type_details,3,stage3,ontology,cancer_type,1.0,HISTOLOGICAL_DIAGNOSIS,disease,1.0,HISTOLOGICAL_DIAGNOSIS,cancer_type_details,1.0,HISTOLOGICAL_DIAGNOSIS,,,,,,,HISTOLOGICAL_DIAGNOSIS
HISTOLOGICAL_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,HISTOLOGICAL_SUBTYPE,disease,1.0,HISTOLOGICAL_SUBTYPE,cancer_type_details,1.0,HISTOLOGICAL_SUBTYPE,,,,,,,HISTOLOGICAL_SUBTYPE
HISTOLOGICAL_TYPE,cancer_type_details,3,stage3,ontology,cancer_type,1.0,HISTOLOGICAL_TYPE,disease,1.0,HISTOLOGICAL_TYPE,cancer_type_details,1.0,HISTOLOGICAL_TYPE,,,,,,,HISTOLOGICAL_TYPE
HISTOLOGY_DIAGNOSIS,cancer_type,1,stage3,ontology,cancer_type,1.0,HISTOLOGY_DIAGNOSIS,disease,1.0,HISTOLOGY_DIAGNOSIS,cancer_type_details,1.0,HISTOLOGY_DIAGNOSIS,,,,,,,HISTOLOGY_DIAGNOSIS
HISTOLOGY_SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,HISTOLOGY_SUBTYPE,disease,1.0,HISTOLOGY_SUBTYPE,cancer_type_details,1.0,HISTOLOGY_SUBTYPE,,,,,,,HISTOLOGY_SUBTYPE
HISTORY_HORMONAL_CONTRACEPTIVES_USE,treatment_status|treatment_type,99,stage2,semantic,treatment_dose_unit,0.2085,,sex,0.2085,,treatment_not_collected,0.2053,,treatment_notes,0.1899,,treatment_dose,0.1874,,HISTORY_HORMONAL_CONTRACEPTIVES_USE
HISTORY_IMMUNOSUPPRESIVE_DX,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESIVE_DX
HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER
HISTORY_IONIZING_RT_TO_HEAD,treatment_notes|treatment_status|treatment_type,99,stage2,semantic,treatment_dose_unit,0.2187,,treatment_start_unit,0.1854,,treatment_dose_unit_ontology_term_id,0.1708,,treatment_end_unit,0.1661,,treatment_not_collected,0.1609,,HISTORY_IONIZING_RT_TO_HEAD
HISTORY_MENOPAUSAL_HORMONE_THERAPY,treatment_status|treatment_type,1,stage2,semantic,treatment_type,0.3767,,treatment_name,0.3693,,treatment_no,0.3292,,treatment_reason,0.3127,,treatment_notes,0.3095,,HISTORY_MENOPAUSAL_HORMONE_THERAPY
HISTORY_NEOADJUVANT_MEDICATION,treatment_reason|treatment_type,2,stage2,semantic,treatment_name,0.4974,,treatment_type,0.4305,,treatment_dose,0.4101,,treatment_notes,0.3892,,treatment_status,0.388,,HISTORY_NEOADJUVANT_MEDICATION
HISTORY_NEOADJUVANT_STEROID_TX,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.373,,treatment_dose,0.3378,,cancer_status,0.3266,,cancer_type_details,0.3238,,treatment_status,0.3185,,HISTORY_NEOADJUVANT_STEROID_TX
HISTORY_NEOADJUVANT_TRTYN,treatment_reason|treatment_status|treatment_type,99,stage2,semantic,ancestry,0.2918,,treatment_name,0.2724,,treatment_group,0.2607,,ancestry_details,0.2561,,cancer_type,0.2412,,HISTORY_NEOADJUVANT_TRTYN
HISTORY_NEOADJUVANT_TX_TYPE,treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,HISTORY_NEOADJUVANT_TX_TYPE
HISTORY_OF_UNDESCENDED_TESTIS,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,HISTORY_OF_UNDESCENDED_TESTIS
HISTORY_REFLUX_DISEASE_TREATMENT,treatment_notes|treatment_status|treatment_type,2,stage2,semantic,treatment_name,0.4413,,treatment_type,0.4213,,treatment_notes,0.3982,,treatment_no,0.3822,,treatment_status,0.3571,,HISTORY_REFLUX_DISEASE_TREATMENT
HORMONE_THERAPY,treatment_type,2,stage2,semantic,treatment_name,0.4488,,treatment_type,0.4464,,treatment_no,0.4205,,treatment_dose,0.4177,,treatment_reason,0.3996,,HORMONE_THERAPY
HYPERTENSION_DIAGNOSIS,disease,2,stage2,semantic,age_at_diagnosis,0.2882,,disease,0.2527,,age_at_diagnosis_min,0.2314,,age_at_diagnosis_max,0.2239,,cancer_status,0.1994,,HYPERTENSION_DIAGNOSIS
HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Simple Hysterectomy,,,,,,,,,,,,,HYSTERECTOMY_TYPE
ICI,treatment_name,1,stage3,ontology,treatment_name,1.0,ICI,,,,,,,,,,,,,ICI
IFN_TX_90_DAYS_PRIOR_TO_RESECTION,treatment_status|treatment_type,4,stage2,semantic,treatment_duration,0.3213,,treatment_duration_unit,0.3103,,treatment_duration_unit_ontology_term_id,0.3096,,treatment_status,0.2785,,treatment_not_collected,0.2769,,IFN_TX_90_DAYS_PRIOR_TO_RESECTION
IHC_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.462,,cancer_subtype_ontology_term_id,0.3998,,sample_type_ontology_term_id,0.3375,,sample_type,0.3197,,cancer_type,0.3142,,IHC_SUBTYPE
IMMUNE_TREATMENT,treatment_name|treatment_reason|treatment_type,1,stage3,ontology,treatment_name,1.0,IMMUNE_TREATMENT,,,,,,,,,,,,,IMMUNE_TREATMENT
IMMUNOSUPPRESSION,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.3325,,disease,0.3247,,treatment_status,0.3113,,treatment_type,0.3062,,treatment_dose_unit_ontology_term_id,0.293,,IMMUNOSUPPRESSION
IMMUNOTHERAPY,treatment_type,2,stage2,semantic,treatment_name,0.4432,,treatment_type,0.4235,,treatment_no,0.4094,,disease,0.4087,,treatment_not_provided,0.3792,,IMMUNOTHERAPY
INCIDENTAL_PROSTATE_CANCER,cancer_type|sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,INCIDENTAL_PROSTATE_CANCER
INDUCTION,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,INDUCTION,,,,,,,,,,,,,INDUCTION
INFERRED_ETHNICITY,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.5765,,ancestry_details,0.528,,ancestry_details_ontology_term_id,0.4092,,ancestry_ontology_term_id,0.402,,country,0.3034,,INFERRED_ETHNICITY
INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,3,stage3,ontology,cancer_type,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,disease,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,,,,,,,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS
INITIAL_DIAGNOSIS_TYPE,disease,3,stage2,semantic,age_at_diagnosis,0.5011,,age_at_diagnosis_max,0.4407,,disease,0.4178,,age_at_diagnosis_min,0.4106,,cancer_type_details,0.4094,,INITIAL_DIAGNOSIS_TYPE
INITIAL_RX,treatment_dose|treatment_name|treatment_number|treatment_status,99,stage3,value_std,treatment_type,1.0,whole brain radiation therapy,,,,,,,,,,,,,INITIAL_RX
INITIAL_TREATMENT,treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.875,Chemotherapy,,,,,,,,,,,,,INITIAL_TREATMENT
INTEGRATED_PHENOTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.4604,,cancer_subtype_ontology_term_id,0.3753,,cancer_type,0.3501,,cancer_type_details_ontology_term_id,0.3338,,cancer_type_details,0.3263,,INTEGRATED_PHENOTYPE
INTERFERON_ALPHA,treatment_name,1,stage2,semantic,treatment_name,0.2586,,treatment_no,0.2548,,treatment_group,0.2327,,treatment_end,0.2326,,disease,0.2201,,INTERFERON_ALPHA
