query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
CA19_9,,99,stage2,semantic,location,0.3308,,ancestry,0.3134,,ancestry_details,0.2987,,country,0.2959,,treatment_number,0.2802,,
CEA,,99,stage2,semantic,location,0.2825,,age_group,0.273,,country,0.2493,,treatment_group,0.2388,,cancer_status,0.2274,,
DISTANT_LM,,99,stage2,semantic,location,0.3267,,country,0.2296,,ancestry,0.2144,,sex,0.2142,,treatment_duration_unit,0.1837,,
HISTOPATHOLOGY,histological_subtype,99,stage3,ontology,cancer_type,1.0,HISTOPATHOLOGY,disease,1.0,HISTOPATHOLOGY,cancer_type_details,1.0,HISTOPATHOLOGY,,,,,,,HISTOPATHOLOGY
INTRAVASCULAR_TUMOR_THROMBUS,body_site|cancer_type|cancer_type_detailed,2,stage2,semantic,cancer_type_details,0.2182,,cancer_type,0.2148,,age_at_metastasis,0.2036,,age_at_metastasis_max,0.1997,,age_at_metastasis_min,0.1995,,INTRAVASCULAR_TUMOR_THROMBUS
METASTATIC_NECROSIS,,99,stage2,numeric,age_at_metastasis,0.4337,,age_at_metastasis_min,0.4114,,age_at_metastasis_max,0.4078,,treatment_end,0.2815,,age_at_death,0.2758,,
METASTATIC_PURITY,,99,stage2,numeric,age_at_metastasis,0.3651,,age_at_metastasis_max,0.3452,,age_at_metastasis_min,0.3097,,treatment_dose,0.2348,,treatment_end,0.1656,,
METASTATIC_STATUS,,99,stage2,semantic,cancer_status,0.5422,,age_at_metastasis,0.4974,,age_at_metastasis_max,0.4723,,age_at_metastasis_min,0.4589,,treatment_status,0.4388,,
NEUROLOGICAL_INVASION,,99,stage2,semantic,disease,0.4216,,disease_ontology_term_id,0.3032,,treatment_no,0.2525,,treatment_name,0.2318,,treatment_start,0.2309,,
PAIRED_STATUS,,99,stage2,semantic,treatment_status,0.4224,,vital_status,0.3742,,cancer_status,0.2979,,vital_status_ontology_term_id,0.2705,,treatment_status_ontology_term_id,0.2703,,
POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS,,,,,,,,,,,,,POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS
PREOPERATIVE_TREATMENT_EFFECT,,99,stage2,semantic,treatment_no,0.4283,,treatment_start,0.4211,,treatment_status,0.4127,,treatment_type,0.4092,,treatment_dose,0.3966,,
PRETHERAPY,treatment_notes,99,stage2,semantic,treatment_start,0.5471,,treatment_name,0.5225,,treatment_reason,0.5094,,treatment_type,0.507,,treatment_no,0.4872,,PRETHERAPY
PRETHERAPY_WITH_TARGETED_AGENTS,treatment_name|treatment_notes,1,stage2,semantic,treatment_name,0.5381,,treatment_start,0.5071,,treatment_type,0.473,,treatment_dose,0.4616,,treatment_no,0.4564,,PRETHERAPY_WITH_TARGETED_AGENTS
PRIMARY_NECROSIS,,99,stage2,semantic,disease,0.4444,,treatment_not_provided,0.3063,,disease_ontology_term_id,0.2843,,treatment_no,0.273,,treatment_not_collected,0.2599,,
PRIMARY_PURITY,,99,stage2,semantic,treatment_dose_unit,0.2626,,sample_type,0.2416,,treatment_dose_unit_ontology_term_id,0.2403,,specimen_type,0.2367,,treatment_dose,0.2121,,
PROGRESSION,,99,stage2,semantic,sex,0.3793,,disease,0.3013,,age_group,0.3005,,treatment_end,0.2997,,location,0.298,,
PROGRESSION_SITE,body_site,99,stage3,value_std,sample_type,1.0,Relapse,,,,,,,,,,,,,PROGRESSION_SITE
PROGRESSION_TIME,,99,stage2,numeric,treatment_duration,0.4289,,treatment_frequency,0.313,,treatment_start,0.2569,,age_at_death_max,0.2498,,treatment_end,0.2355,,
TNM,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,TNM
SUBTYPE,histological_subtype,99,stage2,semantic,cancer_subtype,0.6169,,cancer_subtype_ontology_term_id,0.479,,sample_type,0.4603,,specimen_type,0.4562,,cancer_type,0.4318,,SUBTYPE
EXTRACAPSULAR_SPREAD,,99,stage2,semantic,treatment_end_unit,0.2317,,treatment_end,0.2068,,treatment_dose,0.1904,,treatment_dose_unit,0.1899,,treatment_no,0.1826,,
GRADE,tumor_staging_ajcc,99,stage2,semantic,sex,0.3739,,age_group,0.2934,,country,0.2816,,study_design,0.2748,,specimen_type,0.2695,,GRADE
IMMUNO_SUPPRESSIVE_TREATMENT,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,IMMUNO_SUPPRESSIVE_TREATMENT,,,,,,,,,,,,,IMMUNO_SUPPRESSIVE_TREATMENT
NODAL_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,NODAL_STAGE
PRIMARY_LOCATION,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_LOCATION,,,,,,,,,,,,,PRIMARY_LOCATION
PRIMARY_SITE,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_SITE,,,,,,,,,,,,,PRIMARY_SITE
PATIENT_DISPLAY_NAME,,99,stage2,semantic,treatment_name,0.4037,,treatment_name_ontology_term_id,0.3413,,cancer_status_ontology_term_id,0.3392,,cancer_status,0.3283,,disease_ontology_term_id,0.323,,
3_WEEK_CT_OVERALL_RESPONSE,,99,stage2,semantic,treatment_duration,0.39,,treatment_duration_unit,0.3563,,treatment_status,0.3539,,treatment_not_provided,0.3182,,treatment_no,0.3097,,
3_WEEK_CT_RESPONSE,,99,stage2,semantic,treatment_duration,0.3912,,treatment_status,0.3693,,treatment_duration_unit,0.3523,,treatment_not_provided,0.3496,,treatment_not_collected,0.3349,,
9_WEEK_MATCHED_CTDNA_RECURRENCE,,99,stage2,semantic,age_at_diagnosis_max,0.2626,,cancer_status,0.2606,,age_at_diagnosis_min,0.2595,,age_at_diagnosis,0.2492,,treatment_number,0.2373,,
9_WEEK_MAXIMAL_LESION_DECLINE,,99,stage2,numeric,treatment_duration,0.4026,,age_at_diagnosis_max,0.3867,,age_at_diagnosis_min,0.3731,,age_at_metastasis_max,0.3341,,treatment_start,0.3331,,
9_WEEK_MINIMAL_LESION_DECLINE,,99,stage2,numeric,age_at_diagnosis_min,0.4156,,treatment_duration,0.3633,,age_at_diagnosis,0.3378,,treatment_start,0.3335,,age_at_metastasis_min,0.3303,,
9_WEEK_MIXED_RESPONSE,,99,stage2,semantic,treatment_duration,0.2746,,treatment_no,0.2721,,treatment_status,0.2719,,treatment_not_applicable,0.2594,,treatment_duration_unit,0.2488,,
9_WEEK_RECIST_RESPONSE,,99,stage2,semantic,treatment_duration,0.2945,,treatment_not_provided,0.277,,treatment_no,0.2718,,treatment_duration_unit,0.2635,,treatment_status,0.2603,,
BEST_RESPONSE_CATEGORY,,99,stage2,semantic,body_site,0.2439,,treatment_group,0.22,,sex,0.2128,,sex_ontology_term_id,0.2096,,study_design,0.2073,,
BRAIN_METASTASIS,body_site|disease_metastasic_site|disease_metastasis,99,stage2,semantic,age_at_metastasis,0.5841,,age_at_metastasis_min,0.5368,,age_at_metastasis_max,0.5232,,cancer_type_details,0.3421,,cancer_status,0.3413,,BRAIN_METASTASIS
CTDNA_ERBB2_AT_PROGRESSION,,99,stage2,semantic,cancer_subtype,0.2865,,cancer_status,0.2861,,cancer_status_ontology_term_id,0.2715,,cancer_type_details,0.2602,,cancer_type,0.2586,,
ESCAPE_LESION,disease_metastasis,99,stage2,semantic,treatment_end,0.3452,,disease,0.3255,,treatment_no,0.3148,,treatment_reason,0.3096,,treatment_name,0.3085,,ESCAPE_LESION
ESCAPE_LESION_SITE,disease_metastasic_site,99,stage3,ontology,body_site,0.8571,ESCAPE_LESION_SITE,,,,,,,,,,,,,ESCAPE_LESION_SITE
HER2_STATUS,,99,stage2,semantic,treatment_status,0.3825,,cancer_status,0.36,,treatment_no,0.241,,vital_status,0.2361,,body_site,0.2335,,
MATCHED_CTDNA_MUTATION_3_WEEK_CHANGE,,99,stage2,semantic,age_at_diagnosis_min,0.2695,,age_at_diagnosis_max,0.2605,,cancer_subtype,0.2547,,treatment_number,0.2516,,age_at_diagnosis,0.2421,,
ON_POST_TREATMENT_ERBB2_AMP_BY_WES,,99,stage2,semantic,treatment_status,0.3373,,treatment_notes,0.3367,,treatment_dose,0.3278,,treatment_no,0.3262,,treatment_end,0.3253,,
ON_TREATMENT_POST_PROGRESSION_SIMPLIFIED_HER2_STATUS,,99,stage2,semantic,treatment_status,0.4674,,treatment_no,0.42,,treatment_end,0.3932,,treatment_start,0.3894,,treatment_dose,0.3885,,
POD_6_MONTHS,,99,stage2,semantic,treatment_duration,0.3212,,treatment_duration_unit,0.2748,,treatment_duration_unit_ontology_term_id,0.2246,,age_at_diagnosis,0.2227,,location,0.2177,,
POST_PROGRESSION_SIMPLIFIED_HER2_STATUS,,99,stage2,semantic,treatment_status,0.3262,,cancer_status,0.3258,,treatment_no,0.2628,,treatment_end,0.2402,,age_at_metastasis_max,0.2378,,
PRE_OR_POST_TREATMENT,treatment_notes,99,stage3,value_std,treatment_status,1.0,Post,,,,,,,,,,,,,PRE_OR_POST_TREATMENT
PRE_TREATMENT_ERBB2_CTDNA,,99,stage2,semantic,treatment_name,0.3201,,cancer_status,0.3136,,treatment_no,0.3115,,treatment_start,0.3114,,cancer_type_details,0.2912,,
PRE_TREATMENT_ERBB2_TUMOR_WES,,99,stage2,semantic,cancer_status,0.3957,,cancer_type_details,0.395,,treatment_start,0.3828,,treatment_name,0.3767,,cancer_type,0.3767,,
PRE_TREATMENT_HER2_CATEGORY,,99,stage2,semantic,treatment_name,0.5019,,treatment_start,0.4887,,treatment_status,0.4765,,treatment_type,0.4748,,treatment_group,0.4729,,
PRE_TREATMENT_PD_L1_CPS_CATEGORY,,99,stage2,semantic,treatment_start_unit,0.3919,,treatment_group,0.3835,,treatment_type,0.3818,,treatment_start,0.3799,,treatment_start_unit_ontology_term_id,0.3787,,
RECEIVED_INDUCTION,,99,stage2,semantic,treatment_not_collected,0.2225,,treatment_not_provided,0.2034,,disease,0.1951,,age_at_procurement,0.185,,sex,0.1833,,
TISSUE_COLLECTION_SITE,body_site,1,stage3,ontology,body_site,1.0,TISSUE_COLLECTION_SITE,,,,,,,,,,,,,TISSUE_COLLECTION_SITE
TUMOR_MATCHED_CTDNA_RECURRENCE,disease_metastasis,99,stage2,semantic,cancer_status,0.3949,,cancer_type_details,0.3873,,cancer_type,0.3841,,cancer_subtype,0.3837,,cancer_status_ontology_term_id,0.334,,TUMOR_MATCHED_CTDNA_RECURRENCE
ALCOHOL_HISTORY_DOCUMENTED,,99,stage2,semantic,ancestry_details,0.3558,,ancestry,0.2947,,ancestry_details_ontology_term_id,0.2877,,treatment_notes,0.2786,,ancestry_ontology_term_id,0.246,,
CLIN_T_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLIN_T_STAGE
CLIN_N_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLIN_N_STAGE
INSTITUTE,,99,stage2,semantic,location,0.34,,country,0.3122,,study_design,0.2976,,treatment_start_unit_ontology_term_id,0.2788,,treatment_group,0.2694,,
GENDER,sex,1,stage3,value_std,sex,1.0,Female,,,,,,,,,,,,,GENDER
STAGE_HIGHEST_RECORDED,,99,invalid,stage_column,,,,,,,,,,,,,,,,
ARCHER,,99,stage2,semantic,sex,0.2464,,location,0.2322,,country,0.2189,,disease,0.2146,,ancestry,0.2088,,
SMOKING_PREDICTIONS_3_CLASSES,,99,stage2,semantic,cancer_type,0.3017,,cancer_subtype,0.2852,,cancer_status,0.2669,,cancer_type_details,0.2659,,sample_type,0.261,,
SEQUENCING_PLATFORM,,99,stage2,semantic,treatment_group,0.18,,treatment_number_unit_ontology_term_id,0.1772,,specimen_type_ontology_term_id,0.1752,,treatment_start_unit_ontology_term_id,0.1735,,treatment_group_ontology_term_id,0.171,,
HORMONE_THERAPY_STATUS,treatment_type,99,stage3,ontology,cancer_type,1.0,HORMONE_THERAPY_STATUS,disease,1.0,HORMONE_THERAPY_STATUS,cancer_type_details,1.0,HORMONE_THERAPY_STATUS,,,,,,,HORMONE_THERAPY_STATUS
LAST_TREATMENT_CATEGPORY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,LAST_TREATMENT_CATEGPORY
PRIOR_TREATMENTS,,99,stage2,semantic,treatment_type,0.6322,,treatment_no,0.5856,,treatment_name,0.5828,,treatment_not_applicable,0.5741,,treatment_start,0.5719,,
TUMOR_SITE_GROUP,body_site|disease_metastasis,99,stage3,value_std,treatment_status,1.0,Primary,,,,,,,,,,,,,TUMOR_SITE_GROUP
PRIMARY_GLEASON_SCORE,,99,stage2,semantic,age_at_diagnosis_min,0.1727,,age_at_diagnosis_max,0.1643,,age_group,0.1633,,treatment_number_unit,0.1609,,age_at_diagnosis,0.1495,,
COHORT,study_design,99,stage2,semantic,age_group,0.4561,,treatment_group,0.3561,,ancestry,0.3353,,vital_status,0.3082,,specimen_type,0.3049,,COHORT
GLEASON_FIRST_REPORTED,,99,stage2,numeric,treatment_start,0.2072,,age_at_diagnosis_min,0.1699,,age_at_diagnosis,0.169,,age_at_diagnosis_max,0.1433,,treatment_end,0.1354,,
GLEASON_HIGHEST_REPORTED,,99,stage2,numeric,age_at_diagnosis_max,0.19,,age_at_metastasis_max,0.1861,,age_at_death_max,0.1746,,age_at_procurement_max,0.1538,,age_at_diagnosis_min,0.1356,,
HISTOLOGIC_FEATURES,histological_subtype,99,stage2,semantic,cancer_type_details,0.3999,,disease,0.3961,,disease_ontology_term_id,0.352,,age_at_diagnosis,0.3409,,cancer_status,0.3288,,HISTOLOGIC_FEATURES
LINEAGE,cancer_type|cancer_type_detailed,99,stage3,ontology,body_site,1.0,LINEAGE,,,,,,,,,,,,,LINEAGE
RADIATION,treatment_name|treatment_type,99,stage2,semantic,treatment_dose_unit,0.3321,,cancer_status,0.3143,,cancer_type,0.3123,,treatment_dose,0.3011,,cancer_type_details,0.2845,,RADIATION
SUBSET,,99,stage2,semantic,cancer_subtype,0.2453,,country,0.2325,,target_condition,0.2271,,sample_type,0.2132,,location,0.2054,,
MSI_COMMENT,,99,stage2,semantic,location,0.2204,,sex,0.219,,age_group,0.1684,,age_at_death,0.1609,,disease,0.1603,,
OTHER,,99,stage2,semantic,sex,0.3616,,location,0.3104,,ancestry,0.2233,,country,0.2224,,disease,0.2085,,
ADRENAL_GLANDS,,99,stage2,semantic,treatment_name,0.276,,disease,0.2758,,body_site,0.2461,,treatment_end_unit,0.2083,,treatment_dose_unit,0.2066,,
BONE,,99,stage2,semantic,sex,0.4074,,disease,0.3456,,body_site,0.3294,,location,0.3067,,specimen_type,0.3042,,
CNS_BRAIN,body_site|disease_type,5,stage2,semantic,disease,0.2447,,vital_status_ontology_term_id,0.2165,,vital_status,0.1957,,disease_ontology_term_id,0.1954,,body_site,0.1813,,CNS_BRAIN
ECOG_KPS,,99,stage2,semantic,treatment_group,0.1505,,specimen_type,0.1494,,treatment_frequency_unit,0.1344,,sample_type,0.1314,,study_design,0.1307,,
HISTORY_OF_PDL1,,99,stage2,semantic,treatment_start_unit_ontology_term_id,0.2067,,treatment_number_unit_ontology_term_id,0.202,,disease_ontology_term_id,0.1853,,cancer_type_ontology_term_id,0.175,,treatment_type_ontology_term_id,0.1718,,
INTRA_ABDOMINAL,,99,stage2,semantic,body_site,0.2189,,vital_status,0.19,,cancer_type_details,0.1862,,cancer_subtype,0.169,,disease,0.1687,,
LIVER,body_site,2,stage2,semantic,disease,0.4481,,body_site,0.3249,,treatment_reason,0.3177,,country,0.3054,,cancer_type,0.2953,,LIVER
LUNG,body_site,99,stage2,semantic,disease,0.4126,,sex,0.3423,,cancer_type,0.3223,,vital_status,0.3169,,location,0.2679,,LUNG
LYMPH_NODES,body_site,99,stage2,semantic,cancer_type_details,0.3235,,cancer_type,0.294,,cancer_subtype,0.292,,cancer_status,0.2853,,disease,0.2356,,LYMPH_NODES
NUM_ICDO_DX,,99,stage2,semantic,treatment_number_unit,0.2347,,treatment_dose_unit_ontology_term_id,0.2329,,treatment_number_unit_ontology_term_id,0.2301,,treatment_dose_unit,0.2227,,sex,0.2148,,
PLEURA,,99,stage2,semantic,disease,0.2757,,country,0.2572,,sex,0.2239,,cancer_type,0.2226,,specimen_type,0.1979,,
PRIOR_MED_TO_MSK,,99,stage2,semantic,treatment_no,0.3238,,treatment_name,0.3079,,treatment_type,0.3069,,treatment_status,0.3001,,treatment_group,0.2977,,
REPRODUCTIVE_ORGANS,,99,stage2,semantic,body_site,0.3747,,sex,0.3527,,sex_ontology_term_id,0.3225,,body_site_ontology_term_id,0.2415,,vital_status,0.239,,
HISTORY_OF_D_MMR,,99,stage2,semantic,ancestry_details,0.1889,,treatment_number_unit,0.1741,,treatment_dose_unit_ontology_term_id,0.1516,,treatment_number_unit_ontology_term_id,0.1427,,treatment_duration_unit,0.1408,,
