query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
CONCURRENT_CHEMOTHERAPY,treatment_status|treatment_type,3,stage2,semantic,treatment_name,0.8129,chemotherapy,treatment_number,0.5098,treatment cycle,treatment_status,0.4892,concurrent,treatment_frequency,0.4755,treatment regimen,cancer_type,0.4727,cancer,CONCURRENT_CHEMOTHERAPY
COUNTRY,country,1,stage1,std_exact,country,1.0,,,,,,,,,,,,,,COUNTRY
COUNTRY_OF_ORIGIN,country,1,stage1,alias_exact,country,1.0,country_of_origin,,,,,,,,,,,,,COUNTRY_OF_ORIGIN
COUNTRY_OF_PROCUREMENT,country,1,stage3,value_std,country,1.0,UKRAINE,,,,,,,,,,,,,COUNTRY_OF_PROCUREMENT
CRDB_PRIOR_RX,treatment_notes|treatment_status,1,stage2,semantic,treatment_status,0.2755,sequential,disease,0.2081,icd code,treatment_start_unit_ontology_term_id,0.206,,patientId,0.203,patientid,target_condition_ontology_term_id,0.2019,,CRDB_PRIOR_RX
CRDB_SURVIVAL_STATUS,vital_status,1,stage3,value_std,vital_status,1.0,DEAD,,,,,,,,,,,,,CRDB_SURVIVAL_STATUS
CRDB_TREATMENT_END_DAYS,treatment_end|treatment_notes,2,stage2,numeric,treatment_duration,0.8202,days_to_treatment,treatment_end,0.6579,,treatment_start,0.6098,,treatment_frequency,0.5903,,treatment_number,0.3934,,CRDB_TREATMENT_END_DAYS
CRT_CHEMOAGENT,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CRT_CHEMOAGENT,,,,,,,,,,,,,CRT_CHEMOAGENT
CUMULATIVE_CHEMO,treatment_notes|treatment_type,99,stage2,semantic,treatment_dose,0.6396,cumulative dose,treatment_name,0.6284,chemotherapy,treatment_number,0.4521,treatment count,treatment_group,0.4496,treatment cohort,cancer_type,0.437,cancer,CUMULATIVE_CHEMO
CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,0.9163,treatment_count,treatment_dose,0.8163,cumulative_dose,treatment_frequency,0.7012,,treatment_duration,0.6531,total_treatment_time,treatment_start,0.4826,,CUMULATIVE_TREATMENT_REGIMEN_COUNT
CUMULATIVE_TREATMENT_REGIMENS,treatment_dose|treatment_name,1,stage3,ontology,treatment_name,1.0,CUMULATIVE_TREATMENT_REGIMENS,,,,,,,,,,,,,CUMULATIVE_TREATMENT_REGIMENS
CUMULATIVE_TREATMENT_STAGE_COUNT,treatment_notes|treatment_number,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGE_COUNT
CUMULATIVE_TREATMENT_STAGES,treatment_reason|treatment_status,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGES
CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,0.8133,treatment_count,treatment_frequency,0.6418,,treatment_dose,0.6376,cumulative_dose,treatment_duration,0.6,total_treatment_time,treatment_end,0.4397,,CUMULATIVE_TREATMENT_TYPE_COUNT
CUMULATIVE_TREATMENT_TYPES,treatment_type,1,stage3,value_std,treatment_type,1.0,Targeted Therapy - Other,,,,,,,,,,,,,CUMULATIVE_TREATMENT_TYPES
curated_cancer_type,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,curated_cancer_type
CURRENT_CYCLE,treatment_status,99,stage2,numeric,treatment_number,0.7768,cycle,treatment_dose,0.2504,,treatment_frequency,0.1658,,treatment_duration,0.1006,,age_at_death,0.0978,,CURRENT_CYCLE
CURRENT_REGIMEN,treatment_name|treatment_reason|treatment_status,99,stage3,value_std,treatment_type,1.0,Donor Lymphocyte Infusion,,,,,,,,,,,,,CURRENT_REGIMEN
CYCLES_COMPLETED,treatment_number|treatment_status,1,stage2,numeric,treatment_number,0.6406,cycle,treatment_end,0.3053,,treatment_start,0.2141,,treatment_dose,0.1881,,treatment_duration,0.1835,,CYCLES_COMPLETED
CYCLES_ON_THERAPY,treatment_notes|treatment_number,1,stage2,numeric,treatment_number,0.9268,therapy_cycle,treatment_duration,0.782,therapy_period,treatment_dose,0.643,therapy_dose,treatment_frequency,0.5632,,treatment_end,0.5189,,CYCLES_ON_THERAPY
CYTOLOGICAL_PHENOTYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,CYTOLOGICAL_PHENOTYPE,,,,,,,,,,,,,CYTOLOGICAL_PHENOTYPE
CYTOTOXIC_TREATMENT,treatment_type,4,stage2,semantic,treatment_name,0.6158,chemotherapy,treatment_dose,0.5197,treatment dosage,treatment_notes,0.5115,treatment description,treatment_type,0.4782,,treatment_no,0.4591,,CYTOTOXIC_TREATMENT
CYTOTOXIC_TX,treatment_type,99,stage2,semantic,treatment_name,0.478,chemotherapy,cancer_status,0.4118,tumor status,sample_type,0.4118,tumor status,cancer_type,0.4092,malignancy type,cancer_type_details,0.4067,tumor description,CYTOTOXIC_TX
DEFINITIVE_SURGICAL_PROCEDURE,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.7421,surgery,age_at_procurement,0.5106,surgical age,treatment_notes,0.4928,treatment details,body_site,0.4732,anatomic location,treatment_end,0.4337,treatment completion,DEFINITIVE_SURGICAL_PROCEDURE
DETAILED_CANCER_TYPE,cancer_type_details,99,stage1,alias_exact,cancer_subtype,1.0,detailed_cancer_type,,,,,,,,,,,,,DETAILED_CANCER_TYPE
DETAILED_PRIMARY_SITE,body_site,1,stage3,ontology,body_site,1.0,DETAILED_PRIMARY_SITE,,,,,,,,,,,,,DETAILED_PRIMARY_SITE
DETAILS_FIRST_LINE_COMMENTS,treatment_group|treatment_name|treatment_notes|treatment_reason,99,stage3,value_std,treatment_type,1.0,active surveillance,,,,,,,,,,,,,DETAILS_FIRST_LINE_COMMENTS
DFS_STATUS,vital_status,3,stage2,semantic,cancer_status,0.402,status,treatment_status,0.402,status,vital_status,0.3683,current status,sample_type,0.2837,disease status,cancer_status_ontology_term_id,0.2417,,DFS_STATUS
DIABETES_DIAGNOSIS_INDICATOR,disease,2,stage2,semantic,target_condition,0.4533,clinical indication,disease,0.4474,disease classification,cancer_type_details,0.4309,diagnosis description,oncotree_code,0.4178,diagnosis code,cancer_type,0.3938,diagnosis,DIABETES_DIAGNOSIS_INDICATOR
DIAGNOSIS,disease,2,stage1,alias_exact,cancer_type,1.0,diagnosis,disease,1.0,diagnosis,,,,,,,,,,DIAGNOSIS
DIAGNOSIS.AGE,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,diagnosis_age,,,,,,,,,,,,,DIAGNOSIS.AGE
DIAGNOSIS_CANCER_BONE,body_site,99,stage2,semantic,cancer_type,0.6701,cancer diagnosis,cancer_type_details,0.5739,cancer description,cancer_subtype,0.5495,cancer type detailed,cancer_status,0.5414,tumor status,sample_type,0.5414,tumor status,DIAGNOSIS_CANCER_BONE
DIAGNOSIS_CANCER_LOC_AXILLARY_LN,body_site,99,stage2,semantic,cancer_type,0.5595,cancer diagnosis,cancer_subtype,0.4701,cancer classification,cancer_type_details,0.4423,,disease,0.441,clinical diagnosis,cancer_status,0.4077,,DIAGNOSIS_CANCER_LOC_AXILLARY_LN
DIAGNOSIS_CANCER_LOC_BRAIN,body_site,99,stage2,semantic,cancer_type,0.6641,cancer diagnosis,cancer_subtype,0.5596,cancer type detailed,cancer_type_details,0.5539,,cancer_status,0.5194,cancer status,cancer_type_details_ontology_term_id,0.4181,,DIAGNOSIS_CANCER_LOC_BRAIN
DIAGNOSIS_CANCER_LOC_BREAST,body_site,99,stage2,semantic,cancer_type,0.6333,cancer diagnosis,cancer_subtype,0.5229,cancer classification,cancer_status,0.5025,,sample_type,0.4993,tumor status,cancer_type_details,0.4964,,DIAGNOSIS_CANCER_LOC_BREAST
DIAGNOSIS_CANCER_LOC_CHEST_WALL,body_site,99,stage2,semantic,cancer_type,0.5411,cancer diagnosis,cancer_type_details,0.4535,cancer description,cancer_status,0.4326,,cancer_subtype,0.4276,cancer type detailed,cancer_status_ontology_term_id,0.3385,,DIAGNOSIS_CANCER_LOC_CHEST_WALL
DIAGNOSIS_CANCER_LOC_LIVER,body_site,99,stage2,semantic,cancer_type,0.6003,cancer diagnosis,cancer_status,0.4975,,cancer_type_details,0.4954,cancer description,cancer_subtype,0.4939,cancer classification,sample_type,0.4801,tumor status,DIAGNOSIS_CANCER_LOC_LIVER
DIAGNOSIS_CANCER_LOC_LUNG,body_site,99,stage2,semantic,cancer_type,0.6263,cancer diagnosis,cancer_type_details,0.5051,,cancer_subtype,0.4996,cancer type detailed,cancer_status,0.4777,,cancer_status_ontology_term_id,0.3874,,DIAGNOSIS_CANCER_LOC_LUNG
DIAGNOSIS_CANCER_LOC_OTHER_LN,body_site,99,stage2,semantic,cancer_type,0.6666,cancer diagnosis,cancer_type_details,0.5388,,cancer_subtype,0.5372,cancer classification,disease,0.5141,clinical diagnosis,cancer_status,0.5109,,DIAGNOSIS_CANCER_LOC_OTHER_LN
DIAGNOSIS_CANCER_LOC_OVARY,body_site|sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OVARY
DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION,body_site,99,stage2,semantic,cancer_type,0.5141,cancer diagnosis,cancer_type_details,0.412,cancer description,cancer_subtype,0.4085,cancer type detailed,age_at_diagnosis,0.3712,age at cancer diagnosis,cancer_status,0.3587,,DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION
DIAGNOSIS_CANCER_LOC_SKIN,body_site,99,stage2,semantic,cancer_type,0.6346,cancer diagnosis,cancer_type_details,0.5406,tumor description,cancer_status,0.536,tumor status,sample_type,0.536,tumor status,cancer_subtype,0.5314,tumor classification,DIAGNOSIS_CANCER_LOC_SKIN
DISEASE,disease,1,stage1,std_exact,disease,1.0,,,,,,,,,,,,,,DISEASE
DISEASE_CODE,disease,2,stage1,alias_exact,cancer_type,1.0,disease_code,disease,1.0,disease_code,oncotree_code,1.0,disease_code,,,,,,,DISEASE_CODE
DISEASE_EXTENT,body_site|disease,2,stage3,ontology,cancer_type,1.0,DISEASE_EXTENT,disease,1.0,DISEASE_EXTENT,cancer_type_details,1.0,DISEASE_EXTENT,,,,,,,DISEASE_EXTENT
DISEASE_MULTIFOCAL_INDICATOR,body_site,99,stage2,semantic,cancer_status,0.566,disease status,sample_type,0.566,disease status,cancer_type_details,0.5299,diagnosis description,disease,0.5223,disease classification,cancer_type,0.5037,primary diagnosis,DISEASE_MULTIFOCAL_INDICATOR
DISEASE_ONTOLOGY,disease,2,stage3,ontology,cancer_type,1.0,DISEASE_ONTOLOGY,disease,1.0,DISEASE_ONTOLOGY,cancer_type_details,1.0,DISEASE_ONTOLOGY,,,,,,,DISEASE_ONTOLOGY
DMETS_DX_FEMALE_GENITAL,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DMETS_DX_FEMALE_GENITAL
DMETS_DX_MALE_GENITAL,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,DMETS_DX_MALE_GENITAL
DMETS_DX_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,DMETS_DX_OVARY
DOMINANT_HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.815,histological subtype,cancer_type,0.6725,histological type,target_condition,0.5081,primary phenotype,cancer_subtype_ontology_term_id,0.3931,,cancer_type_details,0.3838,,DOMINANT_HISTOLOGICAL_SUBTYPE
DOPAMINE,treatment_name,1,stage2,semantic,treatment_name,0.5134,drug,treatment_reason,0.4062,therapy intent,treatment_type,0.3766,therapy modality,sex,0.3731,,disease,0.3499,,DOPAMINE
DOSE_MG_DAY_STEROID_DURING_PD1,treatment_dose|treatment_frequency|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,0.6951,daily_dose,treatment_number,0.3854,,treatment_start,0.3244,,treatment_frequency,0.302,,treatment_duration,0.2905,,DOSE_MG_DAY_STEROID_DURING_PD1
DOSE_MG_DAY_STEROID_PD1_START,treatment_dose|treatment_frequency|treatment_type,1,stage2,numeric,treatment_dose,0.6908,daily_dose,treatment_duration,0.4657,days_to_treatment,treatment_start,0.4636,,treatment_number,0.3912,,treatment_frequency,0.2632,,DOSE_MG_DAY_STEROID_PD1_START
DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),treatment_dose|treatment_name,1,stage2,semantic,treatment_dose,0.6163,medication dose,treatment_frequency,0.5187,doses per day,treatment_dose_unit,0.5031,,treatment_number,0.3648,,treatment_number_unit,0.3252,,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG)
DOSE_OF_RE-IRRADIATION,treatment_dose|treatment_end|treatment_notes|treatment_number|treatment_start|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6476,,treatment_frequency,0.6373,dose frequency,treatment_dose_unit,0.6275,,treatment_name,0.6041,radiation,treatment_number,0.5654,dose number,DOSE_OF_RE-IRRADIATION
DOT_MONTHS,treatment_duration,1,stage2,numeric,treatment_duration,0.5148,therapy_period,treatment_number,0.3654,cycle,treatment_frequency,0.3322,,age_at_procurement,0.2266,,age_at_procurement_min,0.2014,,DOT_MONTHS
DRUG,treatment_name,1,stage1,alias_exact,treatment_name,1.0,drug,,,,,,,,,,,,,DRUG
DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,,,,,,,,,,,,,DRUG_AND_DOSE_STEROID_DURING_PD1
DRUG_LAST_ADMIN,treatment_end|treatment_start,3,stage2,semantic,treatment_name,0.5364,drug name,treatment_dose,0.4859,drug amount,treatment_end,0.467,last treatment date,treatment_type,0.4441,drug class,treatment_group,0.3291,,DRUG_LAST_ADMIN
DRUG_START,treatment_end|treatment_start,1,stage2,numeric,treatment_start,0.8253,,treatment_dose,0.5513,drug_amount,treatment_end,0.5402,,treatment_duration,0.3586,,treatment_number,0.315,treatment_line,DRUG_START
DRUG_TYPE,treatment_type,2,stage2,semantic,treatment_name,0.7204,drug,treatment_type,0.6984,drug class,cancer_type,0.5739,,specimen_type,0.4677,,cancer_type_details,0.458,,DRUG_TYPE
DSS_STATUS,vital_status,1,stage3,value_std,vital_status,1.0,0:ALIVE OR DEAD TUMOR FREE,,,,,,,,,,,,,DSS_STATUS
DURATION_OF_INDUCTION_TREATMENT,treatment_duration|treatment_reason,1,stage2,numeric,treatment_duration,0.8506,duration_of_treatment,treatment_frequency,0.6451,,treatment_start,0.6244,,treatment_end,0.5792,,treatment_dose,0.4597,,DURATION_OF_INDUCTION_TREATMENT
DURATION_OF_THERAPY_DAYS,treatment_duration,1,stage2,numeric,treatment_duration,1.037,therapy_duration,treatment_frequency,0.7162,,treatment_end,0.6153,,treatment_start,0.5796,,treatment_dose,0.517,,DURATION_OF_THERAPY_DAYS
DURATION_OF_THERAPY_WEEKS,treatment_duration,1,stage2,numeric,treatment_duration,1.0011,therapy_duration,treatment_frequency,0.6934,,treatment_end,0.6111,,treatment_start,0.5892,,treatment_dose,0.4891,,DURATION_OF_THERAPY_WEEKS
DX_AT_INCLUSION,cancer_type,1,stage3,ontology,cancer_type,1.0,DX_AT_INCLUSION,disease,1.0,DX_AT_INCLUSION,cancer_type_details,1.0,DX_AT_INCLUSION,,,,,,,DX_AT_INCLUSION
DX_ORG_INST,cancer_type_details,3,stage3,ontology,cancer_type,1.0,DX_ORG_INST,disease,1.0,DX_ORG_INST,cancer_type_details,1.0,DX_ORG_INST,,,,,,,DX_ORG_INST
DX_TYPE,treatment_name|treatment_notes|treatment_type,1,stage3,value_std,treatment_type,1.0,EXCISION,,,,,,,,,,,,,DX_TYPE
ENDOCRINE_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,ENDOCRINE_THERAPY,,,,,,,,,,,,,ENDOCRINE_THERAPY
EPINEPHRINE,treatment_name,1,stage2,semantic,treatment_name,0.4601,medication,treatment_type,0.3487,drug class,body_site,0.3355,organ,treatment_end,0.288,,treatment_end_unit,0.2634,,EPINEPHRINE
ESOPHAGEAL_TUMOR_LOCATION_CENTERED,body_site,1,stage2,semantic,body_site,0.6397,tumor location,sample_type,0.4935,tumor tissue site,cancer_type_details,0.4765,tumor description,cancer_status,0.4717,tumor presence,cancer_type,0.4453,tumor diagnosis,ESOPHAGEAL_TUMOR_LOCATION_CENTERED
ESOPHAGEAL_TUMOR_LOCATION_INVOLVED,body_site,1,stage2,semantic,body_site,0.6219,tumor location,cancer_type_details,0.5024,tumor description,cancer_status,0.4833,tumor presence,sample_type,0.4721,tumor tissue site,cancer_type,0.4549,tumor diagnosis,ESOPHAGEAL_TUMOR_LOCATION_INVOLVED
ETHNICITY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,ethnicity,,,,,,,,,,,,,ETHNICITY
ETHNICITY_SELF_IDENTIFY,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,ASIAN/FILIPINO,,,,,,,,,,,,,ETHNICITY_SELF_IDENTIFY
EXTRANODAL_DISEASE,disease,2,stage2,semantic,cancer_status,0.5857,residual disease,disease,0.5462,,cancer_type_details,0.4969,extended diagnosis,cancer_type,0.4721,diagnosis,disease_ontology_term_id,0.3699,,EXTRANODAL_DISEASE
FAMILY_HISTORY_TESTICULAR_CANCER,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,FAMILY_HISTORY_TESTICULAR_CANCER
FIFTH_LINE,treatment_name|treatment_number|treatment_reason|treatment_status,1,stage3,ontology,treatment_name,1.0,FIFTH_LINE,,,,,,,,,,,,,FIFTH_LINE
FIRST_LINE_MET_TX,treatment_name|treatment_reason,99,stage2,semantic,treatment_number,0.4756,line number,age_at_metastasis,0.3386,age first met,treatment_notes,0.2813,notes,sampleId,0.2809,sample code,treatment_status,0.2694,sequential,FIRST_LINE_MET_TX
FIRST_LINE_THERAPY,treatment_group|treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,FIRST_LINE_THERAPY,,,,,,,,,,,,,FIRST_LINE_THERAPY
FIRST_LINE_TREATMENT,treatment_name|treatment_reason,4,stage2,semantic,treatment_number,0.8143,treatment line,treatment_start,0.6576,,treatment_start_unit,0.5945,,treatment_name,0.5538,treatment,treatment_notes,0.5335,treatment details,FIRST_LINE_TREATMENT
FIRST_SURGICAL_PROCEDURE_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.8333,Mastectomy,,,,,,,,,,,,,FIRST_SURGICAL_PROCEDURE_OTHER
FIRST_THERAPY,treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.8,Immunotherapy,,,,,,,,,,,,,FIRST_THERAPY
FIRSTLINE_CHEMO_GROUP,treatment_group|treatment_name|treatment_type,1,stage2,semantic,treatment_group,0.4569,,treatment_name,0.4522,chemotherapy,treatment_number,0.4111,treatment line,cancer_type,0.3509,,oncotree_code,0.3483,cancer type code,FIRSTLINE_CHEMO_GROUP
FOLIC_ACID_TX,treatment_name,1,stage2,semantic,treatment_name,0.3047,drug name,patientId,0.2822,patid,treatment_dose,0.2573,prescribed dose,cancer_type,0.2132,,treatment_no,0.2065,,FOLIC_ACID_TX
FORMULATION,treatment_dose|treatment_name|treatment_notes|treatment_status,1,stage2,semantic,treatment_name,0.5121,compound,specimen_type,0.5033,sample material,treatment_reason,0.3939,treatment phase,target_condition,0.3709,condition,disease,0.3709,condition,FORMULATION
FOURTH_LINE,treatment_name|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Everolimus,,,,,,,,,,,,,FOURTH_LINE
GASTRIC_CLASSIFICATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,GASTRIC_CLASSIFICATION,disease,1.0,GASTRIC_CLASSIFICATION,cancer_type_details,1.0,GASTRIC_CLASSIFICATION,,,,,,,GASTRIC_CLASSIFICATION
GENDER,sex,1,stage1,alias_exact,sex,1.0,gender,,,,,,,,,,,,,GENDER
GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,treatment_notes|treatment_type,99,stage3,value_std,treatment_status,1.0,Primary,,,,,,,,,,,,,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION
GYN_DIAGNOSIS_HISTOLOGY,cancer_type_details,2,stage2,semantic,cancer_type,0.708,histology,cancer_type_details,0.6999,histology details,cancer_subtype,0.6415,histology subtype,disease,0.5623,clinical diagnosis,age_at_diagnosis,0.5379,years to birth diagnosis,GYN_DIAGNOSIS_HISTOLOGY
HAD_SURGERY,treatment_type,99,stage2,semantic,treatment_name,0.7472,surgery,treatment_notes,0.5385,treatment details,disease,0.4862,diagnosis,cancer_type,0.4862,diagnosis,treatment_no,0.4788,,HAD_SURGERY
HEPATECTOMY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Partial hepatectomy,,,,,,,,,,,,,HEPATECTOMY
HER2_VITAL_STATUS,vital_status,1,stage2,semantic,vital_status,0.6168,,cancer_status,0.4338,patient status,vital_status_ontology_term_id,0.4166,,patientId,0.3777,patient uuid,age_at_death_max,0.2754,,HER2_VITAL_STATUS
HISPANIC,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.6961,ethnicity,ancestry_details,0.5931,ethnicity details,country,0.5726,nationality,location,0.303,,age_group,0.2848,,HISPANIC
HIST_SUBTYPE1,cancer_subtype,99,stage3,ontology,cancer_type,1.0,HIST_SUBTYPE1,disease,1.0,HIST_SUBTYPE1,cancer_type_details,1.0,HIST_SUBTYPE1,,,,,,,HIST_SUBTYPE1
HIST_SUBTYPE2,cancer_subtype,99,stage3,ontology,cancer_type,0.9091,HIST_SUBTYPE2,disease,0.9091,HIST_SUBTYPE2,cancer_type_details,0.9091,HIST_SUBTYPE2,,,,,,,HIST_SUBTYPE2
HISTOLOGICAL_DIAGNOSIS,cancer_type_details,3,stage3,ontology,cancer_type,1.0,HISTOLOGICAL_DIAGNOSIS,disease,1.0,HISTOLOGICAL_DIAGNOSIS,cancer_type_details,1.0,HISTOLOGICAL_DIAGNOSIS,,,,,,,HISTOLOGICAL_DIAGNOSIS
HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,histological_subtype,,,,,,,,,,,,,HISTOLOGICAL_SUBTYPE
HISTOLOGICAL_TYPE,cancer_type_details,99,stage1,alias_exact,cancer_type,1.0,histological_type,,,,,,,,,,,,,HISTOLOGICAL_TYPE
HISTOLOGY_DIAGNOSIS,cancer_type,1,stage3,ontology,cancer_type,1.0,HISTOLOGY_DIAGNOSIS,disease,1.0,HISTOLOGY_DIAGNOSIS,cancer_type_details,1.0,HISTOLOGY_DIAGNOSIS,,,,,,,HISTOLOGY_DIAGNOSIS
HISTOLOGY_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,histology_subtype,,,,,,,,,,,,,HISTOLOGY_SUBTYPE
HISTORY_HORMONAL_CONTRACEPTIVES_USE,treatment_status|treatment_type,99,stage2,semantic,sex,0.3167,sex assigned at birth,study_design,0.2693,cohort type,treatment_dose,0.2652,prescribed dose,treatment_name,0.264,pharmaceutical,treatment_start,0.2604,first treatment date,HISTORY_HORMONAL_CONTRACEPTIVES_USE
HISTORY_IMMUNOSUPPRESIVE_DX,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESIVE_DX
HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,,,,,,,,,,,,,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER
HISTORY_IONIZING_RT_TO_HEAD,treatment_notes|treatment_status|treatment_type,99,stage2,semantic,treatment_group,0.2851,study arm,ancestry,0.2668,ancestral background,ancestry_details,0.2642,ancestral details,patientId,0.2321,pt id,treatment_dose_unit,0.2187,,HISTORY_IONIZING_RT_TO_HEAD
HISTORY_MENOPAUSAL_HORMONE_THERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_number,0.4413,therapy cycle,treatment_duration,0.4231,therapy period,treatment_name,0.4135,pharmaceutical therapy,treatment_frequency,0.3962,treatment regimen,treatment_reason,0.3953,therapy phase,HISTORY_MENOPAUSAL_HORMONE_THERAPY
HISTORY_NEOADJUVANT_MEDICATION,treatment_reason|treatment_type,4,stage2,semantic,treatment_name,0.5572,medication name,cancer_status,0.4829,neoplasm status,treatment_dose,0.4633,prescribed dose,treatment_type,0.4305,,treatment_notes,0.3892,,HISTORY_NEOADJUVANT_MEDICATION
HISTORY_NEOADJUVANT_STEROID_TX,treatment_reason|treatment_type,99,stage2,semantic,cancer_status,0.4225,neoplasm status,cancer_type,0.4013,neoplasm type,sample_type,0.4013,neoplasm type,treatment_name,0.373,,treatment_dose,0.361,prescribed dose,HISTORY_NEOADJUVANT_STEROID_TX
HISTORY_NEOADJUVANT_TRTYN,treatment_reason|treatment_status|treatment_type,99,stage2,semantic,cancer_type,0.3936,neoplasm type,sample_type,0.3936,neoplasm type,cancer_status,0.3592,neoplasm status,treatment_name,0.3469,regimen,ancestry,0.3271,ancestral background,HISTORY_NEOADJUVANT_TRTYN
HISTORY_NEOADJUVANT_TX_TYPE,treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,HISTORY_NEOADJUVANT_TX_TYPE
HISTORY_OF_UNDESCENDED_TESTIS,sex,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,HISTORY_OF_UNDESCENDED_TESTIS
HISTORY_REFLUX_DISEASE_TREATMENT,treatment_notes|treatment_status|treatment_type,2,stage2,semantic,treatment_name,0.479,treatment,treatment_notes,0.4445,treatment details,treatment_frequency,0.4283,treatment regimen,treatment_type,0.4213,,treatment_reason,0.3997,reason for treatment,HISTORY_REFLUX_DISEASE_TREATMENT
HORMONE_THERAPY,treatment_type,4,stage2,semantic,treatment_name,0.5698,drug therapy,treatment_reason,0.5171,therapy phase,treatment_number,0.515,therapy cycle,treatment_type,0.4814,therapy type,treatment_no,0.4205,,HORMONE_THERAPY
HYPERTENSION_DIAGNOSIS,disease,1,stage2,semantic,disease,0.4914,clinical diagnosis,cancer_type,0.4496,diagnosis,cancer_type_details,0.445,diagnosis details,target_condition,0.3675,clinical indication,age_at_diagnosis,0.2882,,HYPERTENSION_DIAGNOSIS
HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Simple Hysterectomy,,,,,,,,,,,,,HYSTERECTOMY_TYPE
ICI,treatment_name,1,stage3,ontology,treatment_name,1.0,ICI,,,,,,,,,,,,,ICI
IFN_TX_90_DAYS_PRIOR_TO_RESECTION,treatment_status|treatment_type,99,stage2,semantic,age_at_procurement,0.4307,age at resection,treatment_duration,0.3775,days to treatment,treatment_start,0.3775,days to treatment,treatment_end,0.3584,days to treatment end,treatment_duration_unit,0.3103,,IFN_TX_90_DAYS_PRIOR_TO_RESECTION
IHC_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.6435,subtype,cancer_subtype_ontology_term_id,0.3998,,sample_type_ontology_term_id,0.3375,,sample_type,0.3197,,cancer_type,0.3142,,IHC_SUBTYPE
IMMUNE_TREATMENT,treatment_name|treatment_reason|treatment_type,1,stage3,ontology,treatment_name,1.0,IMMUNE_TREATMENT,,,,,,,,,,,,,IMMUNE_TREATMENT
