query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_notes|treatment_number,1,stage1,alias_exact,treatment_notes,1.0,CUMULATIVE_TREATMENT_REGIMEN_COUNT,treatment_number,1.0,CUMULATIVE_TREATMENT_REGIMEN_COUNT,,,,,,,,,,CUMULATIVE_TREATMENT_REGIMEN_COUNT
CUMULATIVE_TREATMENT_REGIMENS,treatment_dose|treatment_name,1,stage1,alias_exact,treatment_dose,1.0,CUMULATIVE_TREATMENT_REGIMENS,treatment_name,1.0,CUMULATIVE_TREATMENT_REGIMENS,,,,,,,,,,CUMULATIVE_TREATMENT_REGIMENS
CUMULATIVE_TREATMENT_STAGE_COUNT,treatment_notes|treatment_number,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGE_COUNT
CUMULATIVE_TREATMENT_STAGES,treatment_reason|treatment_status,99,invalid,stage_column,,,,,,,,,,,,,,,,CUMULATIVE_TREATMENT_STAGES
CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_notes|treatment_number,1,stage1,alias_exact,treatment_notes,1.0,CUMULATIVE_TREATMENT_TYPE_COUNT,treatment_number,1.0,CUMULATIVE_TREATMENT_TYPE_COUNT,,,,,,,,,,CUMULATIVE_TREATMENT_TYPE_COUNT
CUMULATIVE_TREATMENT_TYPES,treatment_type,1,stage1,alias_exact,treatment_type,1.0,CUMULATIVE_TREATMENT_TYPES,,,,,,,,,,,,,CUMULATIVE_TREATMENT_TYPES
curated_cancer_type,sex,1,stage1,alias_exact,sex,1.0,curated_cancer_type,,,,,,,,,,,,,curated_cancer_type
CURRENT_CYCLE,treatment_status,1,stage1,alias_exact,treatment_status,1.0,CURRENT_CYCLE,,,,,,,,,,,,,CURRENT_CYCLE
CURRENT_REGIMEN,treatment_name|treatment_reason|treatment_status,1,stage1,alias_exact,treatment_name,1.0,CURRENT_REGIMEN,treatment_reason,1.0,CURRENT_REGIMEN,treatment_status,1.0,CURRENT_REGIMEN,,,,,,,CURRENT_REGIMEN
CYCLES_COMPLETED,treatment_number|treatment_status,1,stage1,alias_exact,treatment_number,1.0,CYCLES_COMPLETED,treatment_status,1.0,CYCLES_COMPLETED,,,,,,,,,,CYCLES_COMPLETED
CYCLES_ON_THERAPY,treatment_notes|treatment_number,1,stage1,alias_exact,treatment_notes,1.0,CYCLES_ON_THERAPY,treatment_number,1.0,CYCLES_ON_THERAPY,,,,,,,,,,CYCLES_ON_THERAPY
CYTOLOGICAL_PHENOTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,CYTOLOGICAL_PHENOTYPE,,,,,,,,,,,,,CYTOLOGICAL_PHENOTYPE
CYTOTOXIC_TREATMENT,treatment_type,1,stage1,alias_exact,treatment_type,1.0,CYTOTOXIC_TREATMENT,,,,,,,,,,,,,CYTOTOXIC_TREATMENT
CYTOTOXIC_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,CYTOTOXIC_TX,,,,,,,,,,,,,CYTOTOXIC_TX
DEFINITIVE_SURGICAL_PROCEDURE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,DEFINITIVE_SURGICAL_PROCEDURE,treatment_type,1.0,DEFINITIVE_SURGICAL_PROCEDURE,,,,,,,,,,DEFINITIVE_SURGICAL_PROCEDURE
DETAILED_CANCER_TYPE,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,DETAILED_CANCER_TYPE,,,,,,,,,,,,,DETAILED_CANCER_TYPE
DETAILED_PRIMARY_SITE,body_site,1,stage1,alias_exact,body_site,1.0,DETAILED_PRIMARY_SITE,,,,,,,,,,,,,DETAILED_PRIMARY_SITE
DETAILS_FIRST_LINE_COMMENTS,treatment_group|treatment_name|treatment_notes|treatment_reason,1,stage1,alias_exact,treatment_group,1.0,DETAILS_FIRST_LINE_COMMENTS,treatment_name,1.0,DETAILS_FIRST_LINE_COMMENTS,treatment_notes,1.0,DETAILS_FIRST_LINE_COMMENTS,treatment_reason,1.0,DETAILS_FIRST_LINE_COMMENTS,,,,DETAILS_FIRST_LINE_COMMENTS
DFS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,DFS_STATUS,,,,,,,,,,,,,DFS_STATUS
DIABETES_DIAGNOSIS_INDICATOR,disease,1,stage1,alias_exact,disease,1.0,DIABETES_DIAGNOSIS_INDICATOR,,,,,,,,,,,,,DIABETES_DIAGNOSIS_INDICATOR
DIAGNOSIS,disease,1,stage1,alias_exact,disease,1.0,DIAGNOSIS,,,,,,,,,,,,,DIAGNOSIS
DIAGNOSIS.AGE,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,DIAGNOSIS.AGE,,,,,,,,,,,,,DIAGNOSIS.AGE
DIAGNOSIS_CANCER_BONE,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_BONE,,,,,,,,,,,,,DIAGNOSIS_CANCER_BONE
DIAGNOSIS_CANCER_LOC_AXILLARY_LN,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_AXILLARY_LN,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_AXILLARY_LN
DIAGNOSIS_CANCER_LOC_BRAIN,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_BRAIN,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_BRAIN
DIAGNOSIS_CANCER_LOC_BREAST,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_BREAST,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_BREAST
DIAGNOSIS_CANCER_LOC_CHEST_WALL,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_CHEST_WALL,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_CHEST_WALL
DIAGNOSIS_CANCER_LOC_LIVER,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_LIVER,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_LIVER
DIAGNOSIS_CANCER_LOC_LUNG,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_LUNG,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_LUNG
DIAGNOSIS_CANCER_LOC_OTHER_LN,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_OTHER_LN,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OTHER_LN
DIAGNOSIS_CANCER_LOC_OVARY,body_site|sex,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_OVARY,sex,1.0,DIAGNOSIS_CANCER_LOC_OVARY,,,,,,,,,,DIAGNOSIS_CANCER_LOC_OVARY
DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_PLEURAL_EFFUSION
DIAGNOSIS_CANCER_LOC_SKIN,body_site,1,stage1,alias_exact,body_site,1.0,DIAGNOSIS_CANCER_LOC_SKIN,,,,,,,,,,,,,DIAGNOSIS_CANCER_LOC_SKIN
DISEASE,disease,1,stage1,std_exact,disease,1.0,,,,,,,,,,,,,,DISEASE
DISEASE_CODE,disease,1,stage1,alias_exact,disease,1.0,DISEASE_CODE,,,,,,,,,,,,,DISEASE_CODE
DISEASE_EXTENT,body_site|disease,1,stage1,alias_exact,body_site,1.0,DISEASE_EXTENT,disease,1.0,DISEASE_EXTENT,,,,,,,,,,DISEASE_EXTENT
DISEASE_MULTIFOCAL_INDICATOR,body_site,1,stage1,alias_exact,body_site,1.0,DISEASE_MULTIFOCAL_INDICATOR,,,,,,,,,,,,,DISEASE_MULTIFOCAL_INDICATOR
DISEASE_ONTOLOGY,disease,1,stage1,alias_exact,disease,1.0,DISEASE_ONTOLOGY,,,,,,,,,,,,,DISEASE_ONTOLOGY
DMETS_DX_FEMALE_GENITAL,sex,1,stage1,alias_exact,sex,1.0,DMETS_DX_FEMALE_GENITAL,,,,,,,,,,,,,DMETS_DX_FEMALE_GENITAL
DMETS_DX_MALE_GENITAL,sex,1,stage1,alias_exact,sex,1.0,DMETS_DX_MALE_GENITAL,,,,,,,,,,,,,DMETS_DX_MALE_GENITAL
DMETS_DX_OVARY,sex,1,stage1,alias_exact,sex,1.0,DMETS_DX_OVARY,,,,,,,,,,,,,DMETS_DX_OVARY
DOMINANT_HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,DOMINANT_HISTOLOGICAL_SUBTYPE,,,,,,,,,,,,,DOMINANT_HISTOLOGICAL_SUBTYPE
DOPAMINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,DOPAMINE,,,,,,,,,,,,,DOPAMINE
DOSE_MG_DAY_STEROID_DURING_PD1,treatment_dose|treatment_frequency|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,DOSE_MG_DAY_STEROID_DURING_PD1,treatment_frequency,1.0,DOSE_MG_DAY_STEROID_DURING_PD1,treatment_status,1.0,DOSE_MG_DAY_STEROID_DURING_PD1,treatment_type,1.0,DOSE_MG_DAY_STEROID_DURING_PD1,,,,DOSE_MG_DAY_STEROID_DURING_PD1
DOSE_MG_DAY_STEROID_PD1_START,treatment_dose|treatment_frequency|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,DOSE_MG_DAY_STEROID_PD1_START,treatment_frequency,1.0,DOSE_MG_DAY_STEROID_PD1_START,treatment_type,1.0,DOSE_MG_DAY_STEROID_PD1_START,,,,,,,DOSE_MG_DAY_STEROID_PD1_START
DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),treatment_dose|treatment_name,1,stage1,alias_exact,treatment_dose,1.0,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),treatment_name,1.0,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG),,,,,,,,,,DOSE_OF_PEMBROLIZUMAB_PER_INJECTION (MG/KG)
DOSE_OF_RE-IRRADIATION,treatment_dose|treatment_end|treatment_notes|treatment_number|treatment_start|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,DOSE_OF_RE-IRRADIATION,treatment_end,1.0,DOSE_OF_RE-IRRADIATION,treatment_notes,1.0,DOSE_OF_RE-IRRADIATION,treatment_number,1.0,DOSE_OF_RE-IRRADIATION,treatment_start,1.0,DOSE_OF_RE-IRRADIATION,DOSE_OF_RE-IRRADIATION
DOT_MONTHS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,DOT_MONTHS,,,,,,,,,,,,,DOT_MONTHS
DRUG,treatment_name,1,stage1,alias_exact,treatment_name,1.0,DRUG,,,,,,,,,,,,,DRUG
DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_status,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,treatment_type,1.0,DRUG_AND_DOSE_STEROID_DURING_PD1,,,,,,,DRUG_AND_DOSE_STEROID_DURING_PD1
DRUG_LAST_ADMIN,treatment_end|treatment_start,1,stage1,alias_exact,treatment_end,1.0,DRUG_LAST_ADMIN,treatment_start,1.0,DRUG_LAST_ADMIN,,,,,,,,,,DRUG_LAST_ADMIN
DRUG_START,treatment_end|treatment_start,1,stage1,alias_exact,treatment_end,1.0,DRUG_START,treatment_start,1.0,DRUG_START,,,,,,,,,,DRUG_START
DRUG_TYPE,treatment_type,1,stage1,alias_exact,treatment_type,1.0,DRUG_TYPE,,,,,,,,,,,,,DRUG_TYPE
DSS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,DSS_STATUS,,,,,,,,,,,,,DSS_STATUS
DURATION_OF_INDUCTION_TREATMENT,treatment_duration|treatment_reason,1,stage1,alias_exact,treatment_duration,1.0,DURATION_OF_INDUCTION_TREATMENT,treatment_reason,1.0,DURATION_OF_INDUCTION_TREATMENT,,,,,,,,,,DURATION_OF_INDUCTION_TREATMENT
DURATION_OF_THERAPY_DAYS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,DURATION_OF_THERAPY_DAYS,,,,,,,,,,,,,DURATION_OF_THERAPY_DAYS
DURATION_OF_THERAPY_WEEKS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,DURATION_OF_THERAPY_WEEKS,,,,,,,,,,,,,DURATION_OF_THERAPY_WEEKS
DX_AT_INCLUSION,cancer_type,1,stage1,alias_exact,cancer_type,1.0,DX_AT_INCLUSION,,,,,,,,,,,,,DX_AT_INCLUSION
DX_ORG_INST,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,DX_ORG_INST,,,,,,,,,,,,,DX_ORG_INST
DX_TYPE,treatment_name|treatment_notes|treatment_type,1,stage1,alias_exact,treatment_name,1.0,DX_TYPE,treatment_notes,1.0,DX_TYPE,treatment_type,1.0,DX_TYPE,,,,,,,DX_TYPE
ENDOCRINE_THERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ENDOCRINE_THERAPY,treatment_type,1.0,ENDOCRINE_THERAPY,,,,,,,,,,ENDOCRINE_THERAPY
EPINEPHRINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,EPINEPHRINE,,,,,,,,,,,,,EPINEPHRINE
ESOPHAGEAL_TUMOR_LOCATION_CENTERED,body_site,1,stage1,alias_exact,body_site,1.0,ESOPHAGEAL_TUMOR_LOCATION_CENTERED,,,,,,,,,,,,,ESOPHAGEAL_TUMOR_LOCATION_CENTERED
ESOPHAGEAL_TUMOR_LOCATION_INVOLVED,body_site,1,stage1,alias_exact,body_site,1.0,ESOPHAGEAL_TUMOR_LOCATION_INVOLVED,,,,,,,,,,,,,ESOPHAGEAL_TUMOR_LOCATION_INVOLVED
ETHNICITY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,ETHNICITY,ancestry_details,1.0,ETHNICITY,,,,,,,,,,ETHNICITY
ETHNICITY_SELF_IDENTIFY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,ETHNICITY_SELF_IDENTIFY,ancestry_details,1.0,ETHNICITY_SELF_IDENTIFY,,,,,,,,,,ETHNICITY_SELF_IDENTIFY
EXTRANODAL_DISEASE,disease,1,stage1,alias_exact,disease,1.0,EXTRANODAL_DISEASE,,,,,,,,,,,,,EXTRANODAL_DISEASE
FAMILY_HISTORY_TESTICULAR_CANCER,sex,1,stage1,alias_exact,sex,1.0,FAMILY_HISTORY_TESTICULAR_CANCER,,,,,,,,,,,,,FAMILY_HISTORY_TESTICULAR_CANCER
FIFTH_LINE,treatment_name|treatment_number|treatment_reason|treatment_status,1,stage1,alias_exact,treatment_name,1.0,FIFTH_LINE,treatment_number,1.0,FIFTH_LINE,treatment_reason,1.0,FIFTH_LINE,treatment_status,1.0,FIFTH_LINE,,,,FIFTH_LINE
FIRST_LINE_MET_TX,treatment_name|treatment_reason,1,stage1,alias_exact,treatment_name,1.0,FIRST_LINE_MET_TX,treatment_reason,1.0,FIRST_LINE_MET_TX,,,,,,,,,,FIRST_LINE_MET_TX
FIRST_LINE_THERAPY,treatment_group|treatment_name|treatment_reason,1,stage1,alias_exact,treatment_group,1.0,FIRST_LINE_THERAPY,treatment_name,1.0,FIRST_LINE_THERAPY,treatment_reason,1.0,FIRST_LINE_THERAPY,,,,,,,FIRST_LINE_THERAPY
FIRST_LINE_TREATMENT,treatment_name|treatment_reason,1,stage1,alias_exact,treatment_name,1.0,FIRST_LINE_TREATMENT,treatment_reason,1.0,FIRST_LINE_TREATMENT,,,,,,,,,,FIRST_LINE_TREATMENT
FIRST_SURGICAL_PROCEDURE_OTHER,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,FIRST_SURGICAL_PROCEDURE_OTHER,treatment_status,1.0,FIRST_SURGICAL_PROCEDURE_OTHER,treatment_type,1.0,FIRST_SURGICAL_PROCEDURE_OTHER,,,,,,,FIRST_SURGICAL_PROCEDURE_OTHER
FIRST_THERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,FIRST_THERAPY,treatment_type,1.0,FIRST_THERAPY,,,,,,,,,,FIRST_THERAPY
FIRSTLINE_CHEMO_GROUP,treatment_group|treatment_name|treatment_type,1,stage1,alias_exact,treatment_group,1.0,FIRSTLINE_CHEMO_GROUP,treatment_name,1.0,FIRSTLINE_CHEMO_GROUP,treatment_type,1.0,FIRSTLINE_CHEMO_GROUP,,,,,,,FIRSTLINE_CHEMO_GROUP
FOLIC_ACID_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,FOLIC_ACID_TX,,,,,,,,,,,,,FOLIC_ACID_TX
FORMULATION,treatment_dose|treatment_name|treatment_notes|treatment_status,1,stage1,alias_exact,treatment_dose,1.0,FORMULATION,treatment_name,1.0,FORMULATION,treatment_notes,1.0,FORMULATION,treatment_status,1.0,FORMULATION,,,,FORMULATION
FOURTH_LINE,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,FOURTH_LINE,treatment_reason,1.0,FOURTH_LINE,treatment_type,1.0,FOURTH_LINE,,,,,,,FOURTH_LINE
GASTRIC_CLASSIFICATION,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,GASTRIC_CLASSIFICATION,,,,,,,,,,,,,GASTRIC_CLASSIFICATION
GENDER,sex,1,stage1,alias_exact,sex,1.0,GENDER,,,,,,,,,,,,,GENDER
GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,treatment_type,1.0,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION,,,,,,,,,,GYN_DIAGNOSIS_CHEMO_INTENT_DESCRIPTION
GYN_DIAGNOSIS_HISTOLOGY,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,GYN_DIAGNOSIS_HISTOLOGY,,,,,,,,,,,,,GYN_DIAGNOSIS_HISTOLOGY
HAD_SURGERY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,HAD_SURGERY,,,,,,,,,,,,,HAD_SURGERY
HEPATECTOMY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,HEPATECTOMY,treatment_type,1.0,HEPATECTOMY,,,,,,,,,,HEPATECTOMY
HER2_VITAL_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,HER2_VITAL_STATUS,,,,,,,,,,,,,HER2_VITAL_STATUS
HISPANIC,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,HISPANIC,ancestry_details,1.0,HISPANIC,,,,,,,,,,HISPANIC
HIST_SUBTYPE1,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,HIST_SUBTYPE1,,,,,,,,,,,,,HIST_SUBTYPE1
HIST_SUBTYPE2,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,HIST_SUBTYPE2,,,,,,,,,,,,,HIST_SUBTYPE2
HISTOLOGICAL_DIAGNOSIS,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,HISTOLOGICAL_DIAGNOSIS,,,,,,,,,,,,,HISTOLOGICAL_DIAGNOSIS
HISTOLOGICAL_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,HISTOLOGICAL_SUBTYPE,,,,,,,,,,,,,HISTOLOGICAL_SUBTYPE
HISTOLOGICAL_TYPE,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,HISTOLOGICAL_TYPE,,,,,,,,,,,,,HISTOLOGICAL_TYPE
HISTOLOGY_DIAGNOSIS,cancer_type,1,stage1,alias_exact,cancer_type,1.0,HISTOLOGY_DIAGNOSIS,,,,,,,,,,,,,HISTOLOGY_DIAGNOSIS
HISTOLOGY_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,HISTOLOGY_SUBTYPE,,,,,,,,,,,,,HISTOLOGY_SUBTYPE
HISTORY_HORMONAL_CONTRACEPTIVES_USE,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,HISTORY_HORMONAL_CONTRACEPTIVES_USE,treatment_type,1.0,HISTORY_HORMONAL_CONTRACEPTIVES_USE,,,,,,,,,,HISTORY_HORMONAL_CONTRACEPTIVES_USE
HISTORY_IMMUNOSUPPRESIVE_DX,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,treatment_status,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,treatment_type,1.0,HISTORY_IMMUNOSUPPRESIVE_DX,,,,,,,HISTORY_IMMUNOSUPPRESIVE_DX
HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_status,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,treatment_type,1.0,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER,,,,,,,HISTORY_IMMUNOSUPPRESSIVE_TX_OTHER
HISTORY_IONIZING_RT_TO_HEAD,treatment_notes|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,HISTORY_IONIZING_RT_TO_HEAD,treatment_status,1.0,HISTORY_IONIZING_RT_TO_HEAD,treatment_type,1.0,HISTORY_IONIZING_RT_TO_HEAD,,,,,,,HISTORY_IONIZING_RT_TO_HEAD
HISTORY_MENOPAUSAL_HORMONE_THERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,HISTORY_MENOPAUSAL_HORMONE_THERAPY,treatment_type,1.0,HISTORY_MENOPAUSAL_HORMONE_THERAPY,,,,,,,,,,HISTORY_MENOPAUSAL_HORMONE_THERAPY
HISTORY_NEOADJUVANT_MEDICATION,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,HISTORY_NEOADJUVANT_MEDICATION,treatment_type,1.0,HISTORY_NEOADJUVANT_MEDICATION,,,,,,,,,,HISTORY_NEOADJUVANT_MEDICATION
HISTORY_NEOADJUVANT_STEROID_TX,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,HISTORY_NEOADJUVANT_STEROID_TX,treatment_type,1.0,HISTORY_NEOADJUVANT_STEROID_TX,,,,,,,,,,HISTORY_NEOADJUVANT_STEROID_TX
HISTORY_NEOADJUVANT_TRTYN,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,HISTORY_NEOADJUVANT_TRTYN,treatment_status,1.0,HISTORY_NEOADJUVANT_TRTYN,treatment_type,1.0,HISTORY_NEOADJUVANT_TRTYN,,,,,,,HISTORY_NEOADJUVANT_TRTYN
HISTORY_NEOADJUVANT_TX_TYPE,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,HISTORY_NEOADJUVANT_TX_TYPE,treatment_type,1.0,HISTORY_NEOADJUVANT_TX_TYPE,,,,,,,,,,HISTORY_NEOADJUVANT_TX_TYPE
HISTORY_OF_UNDESCENDED_TESTIS,sex,1,stage1,alias_exact,sex,1.0,HISTORY_OF_UNDESCENDED_TESTIS,,,,,,,,,,,,,HISTORY_OF_UNDESCENDED_TESTIS
HISTORY_REFLUX_DISEASE_TREATMENT,treatment_notes|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,HISTORY_REFLUX_DISEASE_TREATMENT,treatment_status,1.0,HISTORY_REFLUX_DISEASE_TREATMENT,treatment_type,1.0,HISTORY_REFLUX_DISEASE_TREATMENT,,,,,,,HISTORY_REFLUX_DISEASE_TREATMENT
HORMONE_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,HORMONE_THERAPY,,,,,,,,,,,,,HORMONE_THERAPY
HYPERTENSION_DIAGNOSIS,disease,1,stage1,alias_exact,disease,1.0,HYPERTENSION_DIAGNOSIS,,,,,,,,,,,,,HYPERTENSION_DIAGNOSIS
HYSTERECTOMY_TYPE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,HYSTERECTOMY_TYPE,treatment_type,1.0,HYSTERECTOMY_TYPE,,,,,,,,,,HYSTERECTOMY_TYPE
ICI,treatment_name,1,stage1,alias_exact,treatment_name,1.0,ICI,,,,,,,,,,,,,ICI
IFN_TX_90_DAYS_PRIOR_TO_RESECTION,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,IFN_TX_90_DAYS_PRIOR_TO_RESECTION,treatment_type,1.0,IFN_TX_90_DAYS_PRIOR_TO_RESECTION,,,,,,,,,,IFN_TX_90_DAYS_PRIOR_TO_RESECTION
IHC_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,IHC_SUBTYPE,,,,,,,,,,,,,IHC_SUBTYPE
IMMUNE_TREATMENT,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,IMMUNE_TREATMENT,treatment_reason,1.0,IMMUNE_TREATMENT,treatment_type,1.0,IMMUNE_TREATMENT,,,,,,,IMMUNE_TREATMENT
IMMUNOSUPPRESSION,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,IMMUNOSUPPRESSION,treatment_type,1.0,IMMUNOSUPPRESSION,,,,,,,,,,IMMUNOSUPPRESSION
IMMUNOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,IMMUNOTHERAPY,,,,,,,,,,,,,IMMUNOTHERAPY
INCIDENTAL_PROSTATE_CANCER,cancer_type|sex,1,stage1,alias_exact,cancer_type,1.0,INCIDENTAL_PROSTATE_CANCER,sex,1.0,INCIDENTAL_PROSTATE_CANCER,,,,,,,,,,INCIDENTAL_PROSTATE_CANCER
INDUCTION,treatment_name|treatment_reason,2,stage1,alias_exact,treatment_dose,1.0,INDUCTION,treatment_name,1.0,INDUCTION,treatment_reason,1.0,INDUCTION,,,,,,,INDUCTION
INFERRED_ETHNICITY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,INFERRED_ETHNICITY,ancestry_details,1.0,INFERRED_ETHNICITY,,,,,,,,,,INFERRED_ETHNICITY
INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS,,,,,,,,,,,,,INITIAL_DIAGNOSIS_OF_RECURRENT_TUMORS
INITIAL_DIAGNOSIS_TYPE,disease,1,stage1,alias_exact,disease,1.0,INITIAL_DIAGNOSIS_TYPE,,,,,,,,,,,,,INITIAL_DIAGNOSIS_TYPE
INITIAL_RX,treatment_dose|treatment_name|treatment_number|treatment_status,1,stage1,alias_exact,treatment_dose,1.0,INITIAL_RX,treatment_name,1.0,INITIAL_RX,treatment_number,1.0,INITIAL_RX,treatment_status,1.0,INITIAL_RX,,,,INITIAL_RX
INITIAL_TREATMENT,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,INITIAL_TREATMENT,treatment_status,1.0,INITIAL_TREATMENT,treatment_type,1.0,INITIAL_TREATMENT,,,,,,,INITIAL_TREATMENT
INTEGRATED_PHENOTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,INTEGRATED_PHENOTYPE,,,,,,,,,,,,,INTEGRATED_PHENOTYPE
