query,ref_match,ref_match_id
hiatus hernia,hiatus hernia,HP:0002036
sciatica,sciatica,HP:0011868
psoriatic arthropathy,psoriatic arthritis,EFO:0003778
rheumatic fever,rheumatic fever,EFO:1001160
chronic fatigue syndrome,chronic fatigue syndrome,EFO:0004540
irregular heart beat,cardiac arrhythmia,EFO:0004269
brain haemorrhage,intracranial hemorrhage,EFO:0000551
varicose veins,varicose veins,HP:0002619
lymphoedema,lymphedema,Orphanet:79383
pneumothorax,pneumothorax,HP:0002107
labyrinthitis,labyrinthitis,EFO:0009604
vertigo,vertigo,HP:0002321
pyloric stenosis,pyloric stenosis,EFO:0009626
appendicitis,appendicitis,EFO:0007149
anal fissure,anal fissure,HP:0012390
haemorrhoids / piles,hemorrhoid,EFO:0009552
jaundice (unknown cause),jaundice,HP:0000952
dyspepsia / indigestion,dyspepsia,EFO:0008533
abdominal hernia,hernia of the abdominal wall,HP:0004299
umbilical hernia,umbilical hernia,HP:0001537
inguinal hernia,inguinal hernia,HP:0000023
cystitis,cystitis,EFO:1000025
bph / benign prostatic hypertrophy,benign prostatis hypertrophy,EFO:0000284
prostatitis,prostatitis,EFO:0003830
erectile dysfunction / impotence,erectile dysfunction,EFO:0004234
grave's disease,Graves disease,EFO:0004237
trigemminal neuralgia,trigeminal neuralgia,EFO:1001219
benign / essential tremor,essential tremor,EFO:0003108
polio / poliomyelitis,poliomyelitis,EFO:0007450
dry eyes,dry eye syndrome,EFO:1000906
iritis,iritis,EFO:1000997
post-natal depression,postpartum depression,EFO:0007453
disc degeneration,lumbar disc degeneration,EFO:0004994
back pain,back pain,HP:0003418
scoliosis,scoliosis,EFO:0004273
spinal stenosis,spinal stenosis,EFO:0007490
joint pain,arthralgia,HP:0002829
arthritis (nos),arthritis,EFO:0005856
plantar fascitis,plantar fasciitis,EFO:1001909
carpal tunnel syndrome,carpal tunnel syndrome,EFO:0004143
fibromyalgia,fibromyalgia,EFO:0005687
dupuytren's contracture,Dupuytren contracture,EFO:0004229
acne/acne vulgaris,acne,EFO:0003894
lichen planus,lichen planus,EFO:1000726
cervical intra-epithelial neoplasia (cin) / precancerous cells cervix,dysplasia of cervix,EFO:1000910
menorrhagia (unknown cause),menorrhagia,HP:0000132
ectopic pregnancy,ectopic pregnancy,HP:0031456
breast fibroadenoma,Fibroadenoma,EFO:1000254
raynaud's phenomenon/disease,Raynaud disease,EFO:1001145
food intolerance,food allergy,EFO:1001890
urticaria,urticaria,EFO:0005531
measles / morbillivirus,measles,EFO:1002025
mumps / epidemic parotitis,mumps infectious disease,EFO:0007383
rubella / german measles,rubella,EFO:1002026
chickenpox,chickenpox,EFO:0007204
whooping cough / pertussis,whooping cough,EFO:0000650
shingles,Herpes Zoster,EFO:0006510
herpes simplex,herpes simplex infection,EFO:1002022
hepatitis a,hepatitis a,EFO:0007305
hepatitis b,hepatitis b infection,EFO:0004197
hepatitis c,hepatitis c infection,EFO:0003047
aortic regurgitation / incompetence,aortic valve insufficiency,EFO:0007148
hypertrophic cardiomyopathy (hcm / hocm),hypertrophic cardiomyopathy,EFO:0000538
pericarditis,pericarditis,EFO:0007427
tinnitus / tiniitis,tinnitus,HP:0000360
tonsiltis,tonsillitis,HP:0011110
constipation,constipation,HP:0002019
rectal prolapse,rectal prolapse,HP:0002035
femoral hernia,femoral hernia,EFO:1001791
incisional hernia,incisional hernia,HP:0004872
nephritis,nephritis,EFO:1002050
thyroid goitre,goiter,EFO:0004283
blepharitis / eyelid infection,blepharitis,EFO:0009536
obsessive compulsive disorder (ocd),obsessive-compulsive disorder,EFO:0004242
insomnia,insomnia,EFO:0004698
osteopenia,osteopenia,HP:0000938
bursitis,frozen shoulder,EFO:1000941
tennis elbow / lateral epicondylitis,lateral epicondylitis,EFO:1001896
cellulitis,cellulitis,EFO:0003035
fracture skull / head,skull fractures,EFO:1001425
fracture radius,radius fracture,EFO:0003957
fracture ulna,ulna fracture,EFO:0003950
fracture tibia,tibia fracture,EFO:0003944
septicaemia / sepsis,sepsis,HP:0100806
meningioma / benign meningeal tumour,meningioma,Orphanet:2495
rosacea,rosacea,EFO:1000760
vitiligo,vitiligo,EFO:0004208
cervical erosion,cervix erosion,EFO:1000862
dysmenorrhoea / dysmenorrhea,dysmenorrhea,HP:0100607
menopausal symptoms / menopause,menopause,EFO:0003922
alopecia / hair loss,alopecia,Orphanet:79364
scarlet fever / scarlatina,scarlet fever,EFO:0007477
undescended testicle,cryptorchidism,EFO:0004562
Hearing difficulty/problems: Yes,hearing loss,EFO:0004238
Overall health rating,self rated health,EFO:0004778
General pain for 3+ months,Chronic pain,HP:0012532
Number of spontaneous miscarriages,spontaneous abortion,EFO:1001255
Pulse wave reflection index,reflection wave amplitude,EFO:0009804
Cough on most days,cough,HP:0012735
Years of cough on most days,cough,HP:0012735
head injury,head injury,EFO:0009505
gynaecological disorder (not cancer),female reproductive system disease,EFO:0009549
peripheral nerve injury,peripheral nerve injury,EFO:0009510
fracture jaw,jaw fracture,EFO:0009612
fracture nose,nose injury,EFO:0009623
fracture clavicle / collar bone,clavicle facture,EFO:0009614
fracture shoulder / scapula,shoulder fracture,EFO:0009621
fracture forearm / wrist,wrist fracture,EFO:0009515
fracture wrist / colles fracture,wrist fracture,EFO:0009515
fracture hand,hand fracture,NCIT:C27161
fracture finger,finger fracture,EFO:0009616
fracture rib,rib fracture,EFO:0009620
fracture pelvis,facture of pelvis,EFO:0009622
fracture patella / knee,knee fracture,EFO:0009617
fracture fibula,fibula fracture,EFO:0009613
fracture foot,foot fracture,EFO:0009618
Hand grip strength (left),grip strength measurement,EFO:0006941
Hand grip strength (right),grip strength measurement,EFO:0006941
"Heel bone mineral density (BMD) T-score, automated",heel bone mineral density,EFO:0009270
Age completed full time education,self reported educational attainment,EFO:0004784
Worrier / anxious feelings,anxiety,EFO:0005230
Diabetes diagnosed by doctor,diabetes mellitus,EFO:0000400
Cancer diagnosed by doctor,cancer,EFO:0000311
Fractured/broken bones in last 5 years,bone fracture,EFO:0003931
Ever used hormone-replacement therapy (HRT),hormone replacement therapy,EFO:0003961
Longest period of depression,depressive episode measurement,EFO:0007704
Number of depression episodes,depressive episode measurement,EFO:0007704
Creatinine (enzymatic) in urine,creatine clearance measurement,EFO:0007934
cin/pre-cancer cells cervix,dysplasia of cervix,EFO:1000910
heart valve problem/heart murmur,heart valve disease,EFO:0009551
pericardial problem,pericarditis,EFO:0007427
other respiratory problems,respiratory system disease,EFO:0000684
oesophageal disorder,esophageal disease,EFO:0009544
stomach disorder,stomach disease,EFO:0009608
parathyroid gland problem (not cancer),parathyroid disease,EFO:0005754
chronic/degenerative neurological problem,neurodegenerative disease,EFO:0005772
muscle/soft tissue problem,soft tissue disease,EFO:0009470
other renal/kidney problem,kidney disease,EFO:0003086
other joint disorder,joint disease,EFO:1000999
diabetic neuropathy/ulcers,diabetic neuropathy,EFO:1000783
cervical spondylosis,"spondylosis, cervical",EFO:0009610
svt / supraventricular tachycardia,supraventricular tachycardia,HP:0004755
anal problem,abnormality of the anus,HP:0004378
macular degeneration,macular degeneration,EFO:0009606
bowel / intestinal obstruction,gastrointestinal obstruction,HP:0004796
benign neuroma,neuroma,EFO:0009619
Hearing difficulty/problems: I am completely deaf,deafness,EFO:0001063
Which eye(s) are affected by cataract: Right eye,cataract,EFO:0001059
Which eye(s) are affected by cataract: Left eye,cataract,EFO:0001059
Number of self-reported cancers,cancer,EFO:0009800
Number of self-reported non-cancer illnesses,disease,EFO:0009801
"Number of operations, self-reported",medical prodecure,EFO:0009802
Number of treatments/medications taken,treatment,EFO:0009803
Nap during day,Need to sleep during day,EFO:0009818
Comparative body size at age 10,body height,EFO:0009819
Father's age at death,age at death,EFO:0009712
Suffer from 'nerves',nervousness,NCIT:C74532
"Seen doctor (GP) for nerves, anxiety, tension or depression",mental or behavioural disorder,EFO:0009820
"Seen a psychiatrist for nerves, anxiety, tension or depression",mental or behavioural disorder,EFO:0009821
Relative age of first facial hair,puberty onset measurement,EFO:0009716
Number of children fathered,number of children ever born measurement,EFO:0009814
Age at first live birth,age at first birth measurement,EFO:0009101
Bilateral oophorectomy (both ovaries removed),bilateral oophorectomy,EFO:0009717
Peak expiratory flow (PEF),peak expiratory flow,EFO:0009718
Pace-maker,cardiac pacemaker,EFO:0009719
Mother's age at death,age at death,EFO:0009721
Age of primiparous women at birth of child,age at first birth measurement,EFO:0009101
Work/job satisfaction,job satisfaction,EFO:0009723
Health satisfaction,satisfaction,EFO:0009724
Friendships satisfaction,satisfaction,EFO:0009725
Financial situation satisfaction,satisfied with current financial situation,EFO:0009726
Ever manic/hyper for 2 days,manic episode measurement,EFO:0007705
Ever highly irritable/argumentative for 2 days,irritability measurement,EFO:0009594
Cochlear implant,cochlear implants,EFO:0009728
Able to walk or cycle unaided for 10 minutes,physical activity,EFO:0009822
Target heart rate achieved,heart rate,EFO:0009823
Sitting height,sitting height ratio,EFO:0007118
Cascot confidence score,quantitative confidence value,EFO:0009815
Whole body water mass,body weight,EFO:0009805
Reported occurrences of cancer,cancer,EFO:0000311
oesophageal stricture,esophageal stricture,HP:0002043
bladder problem (not cancer),bladder disease,EFO:1000018
prostate problem (not cancer),prostate disease,EFO:0009602
testicular problems (not cancer),testicular disease,EFO:0009601
thyroid problem (not cancer),thyroid disease,EFO:1000627
thyroid radioablation therapy,thyroid radioablation therapy,EFO:0009600
adrenocortical insufficiency/addison's disease,adrenocortical insufficiency,EFO:0009491
neurological injury/trauma,nervous system injury,EFO:0009490
cranial nerve problem/palsy,cranial nerve palsy,EFO:0009489
spinal cord disorder,spinal cord disease,EFO:0009488
peripheral nerve disorder,peripheral nervous system disease,EFO:0009387
trapped nerve/compressed nerve,nerve compression syndrome,EFO:0009487
diabetic eye disease,diabetic eye disease,EFO:0009486
eye trauma,eye injury,EFO:0009485
back problem,back pain,HP:0003418
uterine polyps,uterine polyp,EFO:0009484
allergy or anaphylactic reaction to drug,drug allergy,EFO:0009482
enlarged prostate,benign prostatic hyperplasia,EFO:0000284
burns,burn,EFO:0009516
nasal/sinus disorder,paranasal sinus disease,EFO:0009481
throat or larynx disorder,throat disease,EFO:0009479
vocal cord polyp,vocal cord polyp,EFO:0009478
other neurological problem,nervous system disease,EFO:0000618
clotting disorder/excessive bleeding,blood coagulation disease,EFO:0009314
disc problem,vertebral joint disease,EFO:0009477
cervical polyps,cervical polyp,EFO:0009475
abnormal smear (cervix),abnormal PAP smear,EFO:0009511
benign breast lump,breast fibrocystic disease,EFO:0003014
Perineal_laceration_during_delivery,first degree perineal laceration,EFO:0009816
Intrauterine_hypoxia,hypoxia,EFO:1001793
Abnormal_serum_enzyme_levels,liver enzyme measurement,EFO:0009826
Injury_of_other_intrathoracic_organs,injury,EFO:0009887
Other_fluke_infections,infectious disease,EFO:1001342
Hereditary_ataxia,hereditary ataxia,EFO:0009671
Mycetoma,eumycotic mycetoma,EFO:0007265
Viral_warts,warts,EFO:0009662
Convalescence,caonvalescence,EFO:0009630
Other_disorders_of_nervous_system,nervous system disease,EFO:0000618
Hypertensive_renal_disease,renal hypertension,EFO:1002039
Headache,Headache,HP:0002315
Fever of unknown origin,fever of unknown origin,EFO:0003952
Dysphagia,Dysphagia,HP:0002015
Cough,Cough,HP:0012735
Other arthritis,arthritis,EFO:0005856
Systemic lupus erythematosus,systemic lupus erythematosus,EFO:0002690
Systemic sclerosis,systemic scleroderma,EFO:0000717
Psoriasis,psoriasis,EFO:0000676
Other disorders of pigmentation,pigmentation disease,EFO:1000755
"Ulcer of lower limb, not elsewhere classified",ulcer of lower limb,EFO:0007068
Dyspepsia,dyspepsia,EFO:0008533
Inguinal hernia,inguinal hernia,HP:0000023
"Bacterial pneumonia, not elsewhere classified",bacterial pneumonia,EFO:1001272
"Pneumonia, organism unspecified",pneumonia,EFO:0003106
Nasal polyp,nasal cavity polyp,EFO:1000391
Peritonsillar abscess,peritonsillar abscess,EFO:0007429
Emphysema,emphysema,EFO:0000464
Other chronic obstructive pulmonary disease,chronic obstructive pulmonary disease,EFO:0000341
Asthma,asthma,EFO:0000270
Bronchiectasis,Bronchiectasis,HP:0002110
Other interstitial pulmonary diseases,interstitial lung disease,EFO:0004244
Other respiratory disorders,respiratory system disease,EFO:0000684
Bipolar affective disorder,bipolar disorder,EFO:0000289
"Sexual dysfunction, not caused by organic disorder or disease",sexual dysfunction,EFO:0004714
Other hypothyroidism,hypothyroidism,EFO:0004705
Melanoma in situ,Clark level I melanoma,EFO:0004957
Benign neoplasm of ovary,benign ovarian neoplasm,EFO:1000116
Benign neoplasm of thyroid gland,benign thyroid gland neoplasm,EFO:1000122
Polycythaemia vera,Polycythaemia vera,EFO:0002429
Myelodysplastic syndromes,myelodysplastic syndrome,EFO:0000198
Malignant neoplasm of colon,colon carcinoma,EFO:1001950
Malignant neoplasm of larynx,Malignant Laryngeal Neoplasm,EFO:1000354
Mesothelioma,mesothelioma,EFO:0000588
Hodgkin's disease,Hodgkins lymphoma,EFO:0000183
Lymphoid leukaemia,lymphoid leukemia,EFO:0004289
Myeloid leukaemia,acute myeloid leukemia,EFO:0000222
Other disorders of bladder,bladder disease,EFO:1000018
Other inflammation of vagina and vulva,vaginal inflammation,EFO:0005757
Other rheumatoid arthritis,rheumatoid arthritis,EFO:0000685
"Other joint disorders, not elsewhere classified",joint disease,EFO:1000999
"Other disorders of skin and subcutaneous tissue, not elsewhere classified",skin disease,EFO:0000701
Other aneurysm,aneurysm,EFO:0009659
Other hearing loss,hearing loss,EFO:0004238
Acute and transient psychotic disorders,General psycotic symptoms term,EFO:0005940
Other anxiety disorders,General anxiety disorder,EFO:0006788
Other disorders of thyroid,General throid disorder term,EFO:1000627
Neoplasm of uncertain or unknown behaviour of female genital organs,"Genital neoplasm, female",EFO:1001331
Neoplasm of uncertain or unknown behaviour of endocrine glands,endocrine neoplasm,EFO:0003769
Malignant neoplasm of tonsil,tonsil cancer,EFO:1001214
Malignant neoplasm of rectum,rectum cancer,EFO:1000657
Malignant melanoma of skin,cutaneous melanoma,EFO:0000389
Other septicaemia,sepsis,HP:0100806
Family history of malignant neoplasm,"There is only family history of breast or lung cancer, could use a parent term like family history of cancer?",EFO:0009640
Abnormal findings on diagnostic imaging of other body structures,abnormal finding,EFO:0009827
Symptoms and signs concerning food and fluid intake,sign or symptom,EFO:0009825
Pregnancy examination and test,pregnancy test,EFO:0009643
"Adverse effects, not elsewhere classified",No general adverse effects term,EFO:0009658
Injury of unspecified body region,injury,EFO:0000546
"Dislocation, sprain and strain of joints and ligaments at neck level",neck injury,EFO:0009476
Other general symptoms and signs,sign or symptom,EFO:0003765
"Oedema, not elsewhere classified",edema,EFO:0009373
Syncope and collapse,syncope,HP:0001279
Malaise and fatigue,fatigue||malaise,HP:0012378 | EFO:0009641
Voice disturbances,voice disturbance,EFO:0009692
Other symptoms and signs involving the urinary system,abnormality of the urinary system,HP:0000079
Other skin changes,abnormality of the skin,HP:0000951
Flatulence and related conditions,flatulence,EFO:0009669
Ectopic pregnancy,ectopic pregnancy,HP:0031456
Other disorders of amniotic fluid and membranes,abnormality of the amniotic fluid,HP:0001560
"Antepartum haemorrhage, not elsewhere classified",antepartum hemorrhage,HP:0025328
False labour,Braxton-Hicks contraction,EFO:0009639
Prolonged pregnancy,post term pregnancy,EFO:0009681
Single spontaneous delivery,spontaneous labor and birth,EFO:0009638
"Complications of the puerperium, not elsewhere classified",puerperal disorder,EFO:0009683
"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium",pregnancy disorder,EFO:0009682
Calculus of lower urinary tract,ureterolithiasis,EFO:1001228
"Neuromuscular dysfunction of bladder, not elsewhere classified",neurogenic bladder,HP:0000011
Other disorders of urethra,urethral disease,EFO:0009689
Other disorders of urinary system,urinary system disease,EFO:0009690
Hyperplasia of prostate,benign prostatic hyperplasia,EFO:0000284
Other disorders of prostate,prostate disease,EFO:0009602
Other disorders of breast,breast disease,EFO:0009483
Erosion and ectropion of cervix uteri,cervix erosion,EFO:1000862
Other abnormal uterine and vaginal bleeding,metrorrhagia,HP:0100608
Other arthrosis,osteoarthritis,EFO:0002506
Other acquired deformities of limbs,congenital deformities of limbs,Orphanet:294944
Disorders of patella,abnormality of the patella,EFO:0009665
Other disorders of muscle,muscular disease,EFO:0002970
Other disorders of synovium and tendon,tenosynovitis,EFO:1001435
Other enthesopathies,enthesopathy,EFO:0009666
"Other soft tissue disorders, not elsewhere classified",soft tissue disease,EFO:0009470
Other disorders of bone,bone disease,EFO:0004260
Other disorders of cartilage,cartilage disease,EFO:0005802
Other acquired deformities of musculoskeletal system and connective tissue,musculoskeletal system disease | connective tissue disease,EFO:0009676 | EFO:1001986
Other epidermal thickening,epidermal thickening,HP:0011368
Embedded and impacted teeth,impacted tooth,HP:0011079
Other disorders of teeth and supporting structures,tooth disease,EFO:1001216
Stomatitis and related lesions,stomatitis,EFO:0009688
Other diseases of anus and rectum,anus disease||rectal disease,EFO:0009660 | EFO:0009685
Other diseases of pancreas,pancreas disease,EFO:0009605
Other diseases of digestive system,digestive system disease,EFO:0000405
Acute pharyngitis,pharyngitis,EFO:0009657
"Diseases of vocal cords and larynx, not elsewhere classified",laryngeal disease,EFO:0009673
"Bronchitis, not specified as acute or chronic",bronchitis,EFO:0009661
Pyothorax,pleural empyema,EFO:0009680
"Pleural effusion, not elsewhere classified",pleural effusion,EFO:0009637
"Respiratory failure, not elsewhere classified",respiratory failure,EFO:0009686
Other diseases of pericardium,pericarditis,EFO:0007427
Other conduction disorders,conduction system disease,EFO:0005137
Other cardiac arrhythmias,cardiac arrythmia,EFO:0004269
"Occlusion and stenosis of precerebral arteries, not resulting in cerebral infarction",occlusion precerebral artery,EFO:0009677
Other venous embolism and thrombosis,venous thromboembolism,EFO:0004286
Other non-infective disorders of lymphatic vessels and lymph nodes,lymphatic system disease,EFO:0007352
Other disorders of eyelid,eyelid disease,EFO:0009547
Disorders of orbit,disease of orbital region,EFO:0009664
Other disorders of conjunctiva,conjunctival disorder,EFO:1000203
Other disorders of lens,lens disease,EFO:0009674
Paralytic strabismus,paralytic strabismus,EFO:0009678
Other strabismus,strabismus,HP:0000486
Other disorders of eye and adnexa,eye adnexa disease,EFO:0009546
Other disorders of external ear,external ear disease,EFO:0009668
Other disorders of Eustachian tube,eustachian tube disease,EFO:0009667
Disorders of vestibular function,vestibular disease,EFO:0009691
Other diseases of inner ear,inner ear disease,EFO:0009672
Otalgia and effusion of ear,ear pain||otitis media with effusion,HP:0030766 | EFO:0007415
"Other disorders of ear, not elsewhere classified",auditory system disease,EFO:1001455
Other mononeuropathies,mononeuropathy,EFO:0009558
Other polyneuropathies,polyneuropathy,EFO:0009562
Paraplegia and tetraplegia,paraplegia,EFO:0009679 | EFO:0009684
Other disorders of brain,brain disease,EFO:0005774
Other diseases of spinal cord,spinal cord disease,EFO:0009488
Somatoform disorders,somatoform disorder,EFO:0009687
Thyrotoxicosis [hyperthyroidism],hyperthyroidism,EFO:0009189
"Other disorders of fluid, electrolyte and acid-base balance",abnormality of metabolism/homeostasis,HP:0001939
Benign lipomatous neoplasm,lipoma,EFO:0000759
Melanocytic naevi,Melanocytic nevus,EFO:0009675
Benign neoplasm of other and unspecified endocrine glands,endocrine neoplasm,EFO:0003769
Benign neoplasm of other and unspecified sites,benign neoplasm,EFO:0002422
Neoplasm of uncertain or unknown behaviour of oral cavity and digestive organs,digestive system neoplasm,EFO:0008549
Other aplastic anaemias,aplastic anemia,HP:0001915
Other diseases of blood and blood-forming organs,hematologic disease,EFO:0005803
"Other disorders involving the immune mechanism, not elsewhere classified",immune system disease,EFO:0000540
Other and unspecified types of non-Hodgkin's lymphoma,non-Hodgkins lymphoma,EFO:0005952
Other disorders of adrenal gland,adrenal gland disease,EFO:0005539
